,predicted,real
400,1,0
401,1,0
402,0,0
403,1,0
404,0,0
405,2,0
406,1,0
407,2,0
408,2,0
409,1,2
410,2,2
411,2,2
412,2,2
413,2,2
414,2,2
415,2,2
416,2,2
417,2,0
418,2,0
419,2,0
420,2,2
421,2,2
422,2,2
423,2,2
424,2,2
425,2,2
426,2,2
427,2,2
428,2,2
429,2,2
430,2,2
431,2,2
432,2,1
433,2,2
434,2,0
435,2,0
436,2,0
437,2,0
438,2,0
439,2,0
440,2,0
441,2,0
442,2,0
443,2,0
444,2,0
445,2,0
446,2,0
447,2,0
448,2,0
449,0,0
450,0,0
451,0,0
452,0,0
453,2,0
454,1,0
455,2,0
456,2,0
457,2,0
458,2,0
459,1,0
460,1,0
461,2,0
462,1,0
463,2,0
464,1,0
465,1,0
466,1,2
467,1,2
468,1,2
469,1,2
470,1,2
471,1,2
472,2,2
473,2,2
474,2,2
475,2,2
476,1,2
477,2,2
478,2,0
479,2,2
480,2,0
481,2,0
482,2,2
483,2,2
484,2,2
485,2,2
486,2,2
487,2,2
488,2,2
489,2,2
490,2,2
491,2,2
492,2,0
493,2,1
494,2,2
495,2,2
496,2,2
497,2,2
498,2,2
499,2,2
500,2,2
501,2,2
502,2,0
503,2,0
504,2,0
505,2,0
506,1,0
507,1,0
508,1,0
509,1,0
510,1,0
511,2,0
512,1,0
513,2,0
514,2,1
515,2,2
516,2,2
517,2,2
518,2,0
519,2,0
520,2,0
521,2,2
522,2,2
523,1,2
524,2,0
525,1,0
526,1,2
527,1,2
528,1,2
529,1,2
530,1,2
531,1,2
532,2,2
533,2,2
534,1,2
535,1,2
536,2,2
537,2,2
538,2,2
539,2,2
540,2,2
541,2,0
542,2,0
543,2,0
544,1,0
545,2,0
546,1,2
547,2,0
548,2,0
549,2,0
550,2,0
551,2,0
552,2,0
553,2,0
554,2,0
555,2,0
556,1,0
557,1,0
558,2,0
559,2,0
560,1,2
561,2,2
562,1,2
563,2,0
564,2,0
565,2,0
566,2,2
567,2,0
568,1,0
569,1,0
570,1,0
571,1,0
572,1,0
573,1,0
574,1,0
575,1,0
576,1,0
577,1,0
578,1,0
579,1,0
580,1,0
581,1,0
582,1,0
583,1,2
584,1,2
585,1,2
586,1,2
587,1,2
588,1,2
589,1,2
590,1,2
591,1,2
592,1,2
593,1,2
594,1,0
595,1,2
596,2,2
597,2,2
598,2,2
599,2,2
600,2,2
601,2,0
602,2,0
603,1,0
604,1,0
605,1,0
606,1,0
607,1,0
608,1,0
609,1,0
610,0,0
611,1,2
612,0,2
613,0,0
614,2,0
615,1,0
616,2,0
617,2,0
618,2,0
619,2,0
620,2,0
621,2,0
622,2,0
623,1,0
624,2,2
625,2,2
626,2,2
627,2,2
628,2,2
629,1,2
630,1,2
631,1,2
632,2,2
633,1,2
634,1,2
635,1,2
636,1,2
637,1,2
638,2,2
639,2,0
640,1,0
641,2,0
642,1,0
643,2,0
644,2,0
645,1,0
646,2,0
647,1,0
648,1,0
649,2,0
650,2,0
651,2,0
652,2,0
653,2,0
654,2,1
655,2,2
656,2,2
657,2,2
658,2,2
659,2,2
660,2,2
661,2,2
662,2,2
663,2,2
664,2,2
665,2,2
666,2,2
667,2,2
668,2,2
669,2,2
670,1,2
671,2,2
672,1,2
673,2,1
674,1,1
675,2,2
676,1,2
677,1,2
678,2,2
679,2,2
680,2,2
681,2,2
682,2,2
683,2,2
684,2,2
685,2,2
686,1,2
687,1,2
688,1,2
689,1,2
690,1,2
691,2,2
692,2,2
693,2,2
694,2,2
695,2,2
696,2,2
697,2,2
698,2,2
699,1,2
700,1,2
701,2,2
702,1,2
703,1,2
704,1,2
705,2,2
706,2,2
707,2,2
708,2,0
709,2,0
710,1,0
711,1,0
712,2,0
713,1,0
714,2,0
715,2,0
716,1,0
717,2,0
718,2,2
719,2,0
720,1,0
721,1,0
722,1,0
723,1,0
724,1,0
725,1,2
726,2,2
727,2,2
728,2,2
729,2,0
730,2,2
731,2,2
732,2,0
733,1,0
734,1,0
735,2,0
736,2,0
737,2,0
738,2,0
739,1,0
740,1,0
741,1,0
742,1,0
743,1,0
744,1,0
745,1,0
746,1,0
747,2,0
748,2,0
749,2,0
750,2,0
751,1,0
752,1,0
753,2,0
754,1,0
755,1,0
756,1,0
757,1,0
758,2,0
759,1,0
760,1,0
761,1,0
762,1,0
763,1,1
764,1,0
765,2,0
766,1,0
767,1,0
768,1,0
769,1,0
770,1,0
771,1,0
772,1,0
773,1,2
774,1,1
775,1,1
776,1,2
777,1,2
778,1,2
779,1,2
780,1,2
781,1,2
782,2,2
783,2,2
784,2,2
785,1,2
786,2,2
787,2,2
788,2,2
789,2,2
790,2,2
791,2,2
792,2,2
793,2,2
794,2,2
795,2,2
796,2,2
797,2,2
798,2,2
799,2,2
800,2,2
801,2,0
802,2,0
803,2,2
804,2,2
805,2,1
806,2,1
807,2,1
808,2,1
809,2,0
810,2,0
811,2,2
812,2,0
813,2,0
814,2,0
815,2,0
816,2,0
817,2,0
818,2,0
819,2,0
820,2,0
821,2,1
822,2,1
823,2,1
824,2,1
825,2,1
826,2,1
827,2,1
828,0,1
829,0,1
830,0,1
831,2,1
832,2,1
833,2,1
834,2,1
835,2,1
836,2,1
837,2,1
838,2,1
839,2,1
840,1,1
841,1,1
842,1,1
843,2,1
844,2,1
845,1,1
846,1,1
847,2,1
848,2,1
849,2,0
850,2,0
851,2,0
852,2,0
853,2,0
854,2,0
855,2,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,2,0
864,2,0
865,2,0
866,2,0
867,2,0
868,2,0
869,2,0
870,2,0
871,2,0
872,2,2
873,2,2
874,1,2
875,2,2
876,2,2
877,2,2
878,2,2
879,2,0
880,2,0
881,2,0
882,2,0
883,2,0
884,2,0
885,2,0
886,2,0
887,2,0
888,2,0
889,2,0
890,2,0
891,2,0
892,2,1
893,2,1
894,2,1
895,2,1
896,1,1
897,1,1
898,1,1
899,1,1
900,1,1
901,1,0
902,1,0
903,2,0
904,1,0
905,1,0
906,1,0
907,1,0
908,1,0
909,2,0
910,1,0
911,1,0
912,1,1
913,1,1
914,1,1
915,1,0
916,2,0
917,2,0
918,1,0
919,1,0
920,1,0
921,1,0
922,1,0
923,1,0
924,1,0
925,1,0
926,1,0
927,1,0
928,1,0
929,1,0
930,1,0
931,1,0
932,1,0
933,1,0
934,1,0
935,1,0
936,1,0
937,1,0
938,1,0
939,1,0
940,1,0
941,1,0
942,1,0
943,1,0
944,1,0
945,1,0
946,1,0
947,1,0
948,1,0
949,1,0
950,1,0
951,1,0
952,2,0
953,2,0
954,1,0
955,1,0
956,1,0
957,2,0
958,1,0
959,2,2
960,2,2
961,1,0
962,1,2
963,1,2
964,1,2
965,1,2
966,1,2
967,1,2
968,1,2
969,1,2
970,2,2
971,2,2
972,1,2
973,1,2
974,1,2
975,1,2
976,1,2
977,1,2
978,1,2
979,1,2
980,1,2
981,1,2
982,1,0
983,1,0
984,1,0
985,1,0
986,1,0
987,1,0
988,1,0
989,1,0
990,1,0
991,1,0
992,1,0
993,1,0
994,1,0
995,1,0
996,1,0
997,1,0
998,1,0
999,1,0
1000,1,0
1001,1,0
1002,1,0
1003,1,0
1004,1,0
1005,1,0
1006,2,0
1007,2,0
1008,1,0
1009,1,0
1010,1,0
1011,1,0
1012,1,0
1013,1,0
1014,1,0
1015,1,0
1016,1,2
1017,1,0
1018,1,0
1019,1,2
1020,1,2
1021,1,2
1022,1,2
1023,1,2
1024,1,2
1025,1,2
1026,1,2
1027,1,2
1028,1,2
1029,1,2
1030,1,0
1031,1,0
1032,1,0
1033,1,0
1034,1,0
1035,1,0
1036,1,0
1037,1,0
1038,1,0
1039,1,0
1040,1,0
1041,1,0
1042,1,0
1043,1,0
1044,1,0
1045,1,1
1046,1,0
1047,1,0
1048,1,0
1049,1,0
1050,1,0
1051,1,0
1052,1,1
1053,1,0
1054,1,0
1055,1,0
1056,1,0
1057,1,0
1058,1,0
1059,1,0
1060,1,0
1061,1,0
1062,1,0
1063,1,0
1064,1,0
1065,1,0
1066,1,0
1067,1,0
1068,1,0
1069,1,0
1070,2,0
1071,2,0
1072,2,0
1073,2,0
1074,2,0
1075,2,0
1076,2,0
1077,2,0
1078,2,0
1079,2,0
1080,2,0
1081,2,0
1082,2,0
1083,2,0
1084,2,0
1085,2,0
1086,2,0
1087,2,0
1088,2,2
1089,2,2
1090,2,2
1091,2,1
1092,2,1
1093,2,1
1094,2,1
1095,2,1
1096,2,1
1097,2,1
1098,2,1
1099,2,1
1100,2,1
1101,2,1
1102,2,2
1103,2,2
1104,1,2
1105,1,2
1106,1,2
1107,1,2
1108,1,2
1109,1,2
1110,1,2
1111,1,2
1112,1,2
1113,1,2
1114,1,2
1115,1,2
1116,1,0
1117,1,0
1118,1,0
1119,1,0
1120,1,0
1121,1,0
1122,1,0
1123,1,0
1124,1,0
1125,1,0
1126,1,0
1127,1,0
1128,2,0
1129,1,0
1130,2,0
1131,2,0
1132,2,0
1133,1,0
1134,1,0
1135,1,0
1136,1,0
1137,1,0
1138,2,0
1139,2,0
1140,1,0
1141,1,0
1142,2,0
1143,2,0
1144,2,0
1145,1,0
1146,1,2
1147,1,2
1148,1,2
1149,1,2
1150,1,2
1151,1,2
1152,1,2
1153,1,2
1154,1,0
1155,1,0
1156,1,0
1157,1,0
1158,1,2
1159,1,2
1160,1,2
1161,1,2
1162,1,0
1163,1,0
1164,1,0
1165,1,0
1166,1,0
1167,1,2
1168,1,2
1169,2,2
1170,1,2
1171,2,0
1172,2,0
1173,2,0
1174,2,0
1175,2,0
1176,2,0
1177,2,2
1178,1,2
1179,2,2
1180,1,2
1181,1,2
1182,1,2
1183,2,2
1184,1,2
1185,1,2
1186,1,2
1187,1,2
1188,2,2
1189,2,2
1190,2,2
1191,1,0
1192,1,1
1193,2,2
1194,2,2
1195,1,2
1196,1,2
1197,1,2
1198,1,2
1199,1,2
1200,1,2
1201,2,2
1202,2,2
1203,2,2
1204,2,2
1205,2,2
1206,2,2
1207,2,2
1208,2,2
1209,2,2
1210,2,2
1211,2,2
1212,2,2
1213,2,2
1214,2,2
1215,2,2
1216,2,2
1217,2,0
1218,2,0
1219,2,0
1220,2,0
1221,2,0
1222,2,0
1223,2,1
1224,1,1
1225,1,1
1226,1,1
1227,1,1
1228,1,1
1229,1,1
1230,2,1
1231,1,1
1232,2,1
1233,2,1
1234,2,1
1235,2,1
1236,2,1
1237,2,0
1238,2,0
1239,2,0
1240,2,0
1241,2,0
1242,2,0
1243,2,0
1244,1,0
1245,2,0
1246,2,0
1247,2,1
1248,2,2
1249,2,2
1250,2,2
1251,1,2
1252,1,2
1253,1,2
1254,1,2
1255,1,2
1256,1,2
1257,1,2
1258,0,2
1259,0,2
1260,1,2
1261,1,2
1262,1,2
1263,1,2
1264,1,2
1265,2,2
1266,2,2
1267,2,0
1268,2,0
1269,1,0
1270,2,0
1271,2,0
1272,2,0
1273,2,0
1274,2,0
1275,2,0
1276,2,0
1277,2,1
1278,2,1
1279,2,1
1280,2,1
1281,2,1
1282,2,1
1283,2,1
1284,2,1
1285,2,1
1286,2,1
1287,2,1
1288,2,1
1289,2,2
1290,2,2
1291,2,2
1292,2,2
1293,2,2
1294,2,2
1295,2,2
1296,2,2
1297,2,2
1298,2,0
1299,2,0
1300,2,0
1301,2,0
1302,2,2
1303,2,2
1304,2,2
1305,2,2
1306,1,2
1307,1,2
1308,1,2
1309,1,2
1310,1,2
1311,2,2
1312,2,2
1313,1,2
1314,1,2
1315,2,2
1316,2,2
1317,2,2
1318,2,0
1319,1,0
1320,2,0
1321,1,0
1322,1,0
1323,2,0
1324,1,0
1325,1,0
1326,2,0
1327,2,0
1328,2,0
1329,2,0
1330,2,0
1331,2,0
1332,2,0
1333,2,0
1334,2,0
1335,2,0
1336,2,0
1337,2,0
1338,2,0
1339,2,0
1340,2,2
1341,2,2
1342,2,2
1343,1,2
1344,1,2
1345,2,2
1346,1,2
1347,1,1
1348,1,1
1349,1,1
1350,1,1
1351,1,2
1352,1,2
1353,1,2
1354,1,2
1355,1,2
1356,1,2
1357,1,2
1358,1,2
1359,1,2
1360,1,2
1361,1,2
1362,1,2
1363,1,2
1364,1,2
1365,1,2
1366,1,2
1367,1,2
1368,1,2
1369,1,2
1370,1,2
1371,1,0
1372,1,0
1373,1,0
1374,1,0
1375,1,0
1376,1,0
1377,1,0
1378,1,0
1379,1,0
1380,2,0
1381,1,0
1382,1,0
1383,1,0
1384,1,0
1385,1,0
1386,1,0
1387,1,0
1388,1,0
1389,1,0
1390,1,0
1391,1,0
1392,1,0
1393,1,0
1394,1,0
1395,1,0
1396,2,0
1397,1,0
1398,1,0
1399,2,0
1400,2,0
1401,2,0
1402,2,0
1403,2,0
1404,2,0
1405,2,1
1406,2,2
1407,2,2
1408,2,2
1409,2,2
1410,2,2
1411,2,2
1412,2,0
1413,2,0
1414,2,0
1415,2,0
1416,1,0
1417,2,0
1418,2,0
1419,2,0
1420,2,0
1421,1,0
1422,0,2
1423,1,2
1424,2,2
1425,2,2
1426,2,2
1427,2,2
1428,2,0
1429,2,0
1430,2,0
1431,2,2
1432,2,2
1433,1,2
1434,1,2
1435,2,2
1436,2,0
1437,2,0
1438,2,0
1439,2,0
1440,2,0
1441,2,0
1442,1,0
1443,2,0
1444,1,0
1445,2,0
1446,1,0
1447,2,2
1448,2,2
1449,1,2
1450,2,2
1451,1,2
1452,1,1
1453,1,0
1454,2,0
1455,2,0
1456,1,0
1457,2,0
1458,2,0
1459,2,0
1460,1,0
1461,1,0
1462,1,0
1463,1,0
1464,1,0
1465,1,0
1466,2,0
1467,2,2
1468,2,2
1469,2,2
1470,1,2
1471,2,1
1472,2,2
1473,2,2
1474,2,2
1475,1,2
1476,2,1
1477,2,2
1478,2,1
1479,2,2
1480,2,2
1481,2,2
1482,2,2
1483,2,2
1484,2,2
1485,2,2
1486,2,2
1487,2,2
1488,2,2
1489,2,2
1490,2,2
1491,1,2
1492,1,2
1493,2,2
1494,1,0
1495,1,0
1496,1,0
1497,1,0
1498,1,0
1499,1,0
1500,1,0
1501,1,0
1502,1,0
1503,1,0
1504,1,2
1505,2,2
1506,2,2
1507,2,2
1508,2,2
1509,2,2
1510,2,2
1511,2,2
1512,2,1
1513,2,2
1514,2,2
1515,2,2
1516,2,2
1517,2,2
1518,2,2
1519,2,2
1520,2,2
1521,2,2
1522,2,2
1523,1,0
1524,2,0
1525,1,0
1526,1,0
1527,1,0
1528,1,0
1529,1,2
1530,1,2
1531,1,2
1532,2,2
1533,2,2
1534,2,0
1535,2,0
1536,2,0
1537,2,0
1538,2,0
1539,2,0
1540,2,0
1541,2,0
1542,2,0
1543,2,0
1544,2,2
1545,1,2
1546,1,2
1547,1,0
1548,1,0
1549,1,0
1550,1,0
1551,1,0
1552,2,0
1553,2,0
1554,2,2
1555,2,0
1556,2,0
1557,2,0
1558,2,2
1559,2,2
1560,2,2
1561,2,2
1562,2,2
1563,2,2
1564,2,2
1565,2,2
1566,2,2
1567,1,2
1568,1,2
1569,0,2
1570,0,2
1571,1,2
1572,1,2
1573,1,2
1574,1,2
1575,1,2
1576,1,2
1577,2,2
1578,2,0
1579,2,1
1580,1,0
1581,1,0
1582,1,1
1583,2,2
1584,2,0
1585,2,0
1586,1,0
1587,1,0
1588,2,0
1589,2,0
1590,2,0
1591,1,0
1592,2,0
1593,2,0
1594,2,0
1595,2,0
1596,2,0
1597,2,0
1598,2,0
1599,2,2
1600,2,2
1601,2,0
1602,2,1
1603,2,2
1604,2,2
1605,2,2
1606,2,2
1607,2,2
1608,2,2
1609,2,2
1610,2,2
1611,1,0
1612,0,0
1613,2,2
1614,2,2
1615,2,2
1616,2,2
1617,2,1
1618,2,2
1619,2,2
1620,2,2
1621,2,2
1622,2,2
1623,2,2
1624,2,2
1625,2,2
1626,2,1
1627,2,0
1628,2,0
1629,2,0
1630,2,0
1631,2,0
1632,2,0
1633,2,0
1634,2,0
1635,2,0
1636,2,0
1637,2,0
1638,2,0
1639,2,0
1640,0,0
1641,0,0
1642,2,0
1643,2,0
1644,2,0
1645,2,0
1646,2,0
1647,2,2
1648,2,2
1649,2,2
1650,2,2
1651,1,2
1652,2,2
1653,2,2
1654,2,2
1655,2,0
1656,2,0
1657,2,0
1658,1,0
1659,1,1
1660,1,0
1661,1,0
1662,2,0
1663,2,1
1664,2,0
1665,2,0
1666,2,0
1667,2,0
1668,2,0
1669,2,0
1670,2,0
1671,2,0
1672,2,0
1673,2,2
1674,2,2
1675,2,2
1676,2,2
1677,1,2
1678,1,2
1679,1,2
1680,1,2
1681,1,2
1682,1,2
1683,1,2
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,1
1689,2,1
1690,1,1
1691,1,1
1692,1,1
1693,1,2
1694,1,2
1695,1,2
1696,1,2
1697,1,2
1698,1,2
1699,1,2
1700,1,2
1701,1,2
1702,1,2
1703,1,2
1704,1,2
1705,1,2
1706,1,2
1707,1,0
1708,1,0
1709,1,0
1710,1,0
1711,1,0
1712,1,0
1713,1,0
1714,2,0
1715,2,0
1716,2,0
1717,2,0
1718,2,0
1719,2,0
1720,2,0
1721,2,0
1722,2,0
1723,2,0
1724,2,0
1725,2,0
1726,2,0
1727,1,0
1728,1,0
1729,2,0
1730,2,0
1731,2,0
1732,2,0
1733,2,0
1734,2,0
1735,2,0
1736,2,0
1737,2,0
1738,2,0
1739,2,0
1740,2,0
1741,2,0
1742,2,0
1743,2,0
1744,2,0
1745,2,0
1746,2,0
1747,2,1
1748,2,0
1749,2,1
1750,2,2
1751,2,2
1752,2,2
1753,2,2
1754,2,2
1755,2,2
1756,2,2
1757,2,2
1758,2,2
1759,2,2
1760,2,2
1761,2,2
1762,2,2
1763,2,2
1764,0,2
1765,0,2
1766,2,2
1767,2,2
1768,2,2
1769,2,2
1770,2,2
1771,2,2
1772,2,2
1773,2,2
1774,0,2
1775,0,2
1776,1,2
1777,1,2
1778,2,0
1779,2,2
1780,1,2
1781,1,2
1782,1,2
1783,1,2
1784,1,2
1785,1,2
1786,1,2
1787,1,2
1788,1,2
1789,2,0
1790,2,0
1791,2,0
1792,2,0
1793,2,0
1794,2,0
1795,2,0
1796,2,0
1797,2,0
1798,2,0
1799,2,0
1800,2,0
1801,2,0
1802,1,0
1803,2,0
1804,2,0
1805,2,0
1806,2,0
1807,2,0
1808,2,0
1809,2,0
1810,2,0
1811,2,0
1812,2,0
1813,2,0
1814,2,0
1815,2,0
1816,2,0
1817,2,0
1818,2,0
1819,2,0
1820,2,1
1821,2,0
1822,2,0
1823,2,0
1824,2,1
1825,2,0
1826,2,2
1827,2,2
1828,2,2
1829,2,0
1830,2,0
1831,2,0
1832,2,0
1833,2,2
1834,2,2
1835,2,2
1836,2,2
1837,1,2
1838,1,2
1839,2,2
1840,2,2
1841,2,2
1842,2,2
1843,2,2
1844,2,2
1845,2,2
1846,2,2
1847,2,2
1848,2,2
1849,2,2
1850,2,2
1851,2,2
1852,2,2
1853,2,2
1854,2,2
1855,2,2
1856,2,1
1857,2,0
1858,2,0
1859,2,0
1860,2,0
1861,2,0
1862,2,0
1863,2,0
1864,2,2
1865,2,2
1866,2,2
1867,2,2
1868,2,2
1869,2,2
1870,2,2
1871,2,2
1872,2,0
1873,1,0
1874,1,0
1875,2,0
1876,2,0
1877,2,0
1878,2,2
1879,2,2
1880,2,2
1881,1,2
1882,2,2
1883,2,2
1884,2,2
1885,1,2
1886,1,2
1887,2,2
1888,2,0
1889,2,0
1890,2,0
1891,1,0
1892,2,0
1893,2,0
1894,2,0
1895,2,2
1896,2,2
1897,2,0
1898,2,0
1899,2,0
1900,2,0
1901,2,0
1902,1,0
1903,1,0
1904,1,0
1905,1,0
1906,1,0
1907,1,0
1908,1,0
1909,1,0
1910,1,0
1911,2,0
1912,1,0
1913,1,0
1914,2,0
1915,2,0
1916,2,0
1917,2,0
1918,2,0
1919,2,0
1920,2,0
1921,2,0
1922,2,0
1923,2,0
1924,1,0
1925,1,0
1926,2,0
1927,2,0
1928,1,0
1929,1,0
1930,1,0
1931,2,2
1932,2,2
1933,2,2
1934,2,2
1935,2,2
1936,2,2
1937,2,2
1938,2,2
1939,2,2
1940,2,2
1941,1,2
1942,0,2
1943,0,2
1944,0,1
1945,0,0
1946,0,0
1947,0,0
1948,0,0
1949,0,0
1950,1,0
1951,0,0
1952,0,0
1953,0,0
1954,0,0
1955,0,0
1956,0,0
1957,2,0
1958,0,0
1959,2,0
1960,2,0
1961,2,0
1962,2,0
1963,2,0
1964,2,0
1965,2,0
1966,2,0
1967,2,0
1968,2,0
1969,2,0
1970,2,0
1971,2,0
1972,2,0
1973,1,0
1974,2,1
1975,2,2
1976,2,2
1977,2,2
1978,2,2
1979,2,2
1980,2,2
1981,2,2
1982,2,2
1983,2,0
1984,2,0
1985,2,0
1986,2,0
1987,2,0
1988,2,0
1989,2,0
1990,2,0
1991,2,0
1992,2,0
1993,2,0
1994,1,0
1995,1,0
1996,1,2
1997,1,2
1998,1,2
1999,2,2
2000,2,0
2001,1,0
2002,1,0
2003,1,0
2004,1,0
2005,1,0
2006,1,0
2007,1,2
2008,1,2
2009,1,2
2010,1,2
2011,1,2
2012,1,2
2013,1,2
2014,2,2
2015,1,0
2016,2,2
2017,2,2
2018,2,1
2019,2,0
2020,2,0
2021,1,0
2022,2,0
2023,2,0
2024,2,0
2025,1,0
2026,1,0
2027,1,0
2028,2,2
2029,1,2
2030,1,2
2031,2,2
2032,1,0
2033,1,0
2034,1,0
2035,1,0
2036,1,0
2037,1,0
2038,1,0
2039,1,0
2040,1,0
2041,1,0
2042,1,0
2043,1,0
2044,1,0
2045,1,0
2046,1,0
2047,1,0
2048,2,0
2049,2,2
2050,2,2
2051,2,0
2052,2,0
2053,2,0
2054,2,0
2055,2,0
2056,2,0
2057,2,0
2058,2,0
2059,2,0
2060,1,0
2061,2,2
2062,2,2
2063,2,2
2064,2,2
2065,2,2
2066,2,2
2067,2,2
2068,2,2
2069,2,2
2070,2,2
2071,2,2
2072,2,0
2073,1,0
2074,1,0
2075,1,0
2076,1,0
2077,2,0
2078,2,0
2079,2,2
2080,2,2
2081,2,2
2082,2,2
2083,2,2
2084,2,2
2085,2,2
2086,2,2
2087,2,2
2088,2,2
2089,2,2
2090,2,2
2091,1,2
2092,1,2
2093,1,2
2094,1,2
2095,2,0
2096,2,0
2097,2,0
2098,2,0
2099,2,2
2100,2,0
2101,2,0
2102,1,1
2103,1,2
2104,1,1
2105,1,0
2106,1,2
2107,1,0
2108,1,0
2109,1,0
2110,2,0
2111,2,0
2112,2,0
2113,2,0
2114,2,2
2115,2,2
2116,2,2
2117,2,2
2118,2,2
2119,2,2
2120,2,2
2121,2,2
2122,2,2
2123,2,2
2124,2,2
2125,2,2
2126,2,2
2127,2,2
2128,2,2
2129,2,2
2130,2,2
2131,2,2
2132,2,2
2133,2,2
2134,2,0
2135,2,0
2136,2,0
2137,2,2
2138,1,0
2139,1,0
