,predicted,real
1347,2,1
1348,2,1
1349,2,1
1350,2,1
1351,2,2
1352,2,2
1353,2,2
1354,2,2
1355,2,2
1356,2,2
1357,2,2
1358,2,2
1359,2,2
1360,2,2
1361,2,2
1362,2,2
1363,2,2
1364,2,2
1365,2,2
1366,2,2
1367,2,2
1368,2,2
1369,2,2
1370,2,2
1371,2,0
1372,2,0
1373,2,0
1374,2,0
1375,2,0
1376,2,0
1377,2,0
1378,2,0
1379,2,0
1380,2,0
1381,2,0
1382,2,0
1383,2,0
1384,2,0
1385,2,0
1386,2,0
1387,2,0
1388,2,0
1389,2,0
1390,2,0
1391,2,0
1392,2,0
1393,2,0
1394,2,0
1395,2,0
1396,2,0
1397,2,0
1398,2,0
1399,2,0
1400,2,0
1401,2,0
1402,2,0
1403,2,0
1404,2,0
1405,2,1
1406,2,2
1407,2,2
1408,2,2
1409,2,2
1410,2,2
1411,2,2
1412,2,0
1413,2,0
1414,2,0
1415,2,0
1416,2,0
1417,2,0
1418,2,0
1419,2,0
1420,2,0
1421,2,0
1422,2,2
1423,2,2
1424,2,2
1425,2,2
1426,2,2
1427,2,2
1428,2,0
1429,2,0
1430,2,0
1431,2,2
1432,2,2
1433,2,2
1434,2,2
1435,2,2
1436,2,0
1437,2,0
1438,2,0
1439,2,0
1440,2,0
1441,2,0
1442,2,0
1443,2,0
1444,2,0
1445,2,0
1446,2,0
1447,2,2
1448,2,2
1449,2,2
1450,2,2
1451,2,2
1452,2,1
1453,2,0
1454,2,0
1455,2,0
1456,2,0
1457,2,0
1458,2,0
1459,2,0
1460,2,0
1461,2,0
1462,2,0
1463,2,0
1464,2,0
1465,2,0
1466,2,0
1467,2,2
1468,2,2
1469,2,2
1470,2,2
1471,2,1
1472,2,2
1473,2,2
1474,2,2
1475,2,2
1476,2,1
1477,2,2
1478,2,1
1479,2,2
1480,2,2
1481,2,2
1482,2,2
1483,2,2
1484,2,2
1485,2,2
1486,2,2
1487,2,2
1488,2,2
1489,2,2
1490,2,2
1491,2,2
1492,2,2
1493,2,2
1494,2,0
1495,2,0
1496,0,0
1497,2,0
1498,2,0
1499,2,0
1500,2,0
1501,2,0
1502,2,0
1503,2,0
1504,2,2
1505,2,2
1506,2,2
1507,2,2
1508,2,2
1509,2,2
1510,2,2
1511,2,2
1512,2,1
1513,2,2
1514,2,2
1515,2,2
1516,2,2
1517,2,2
1518,2,2
1519,2,2
1520,2,2
1521,2,2
1522,2,2
1523,2,0
1524,2,0
1525,2,0
1526,2,0
1527,2,0
1528,2,0
1529,2,2
1530,2,2
1531,2,2
1532,2,2
1533,2,2
1534,2,0
1535,2,0
1536,2,0
1537,2,0
1538,2,0
1539,2,0
1540,2,0
1541,2,0
1542,2,0
1543,2,0
1544,2,2
1545,2,2
1546,2,2
1547,2,0
1548,2,0
1549,2,0
1550,2,0
1551,2,0
1552,2,0
1553,2,0
1554,2,2
1555,2,0
1556,2,0
1557,2,0
1558,2,2
1559,2,2
1560,2,2
1561,2,2
1562,2,2
1563,2,2
1564,2,2
1565,2,2
1566,2,2
1567,2,2
1568,2,2
1569,2,2
1570,2,2
1571,2,2
1572,2,2
1573,2,2
1574,2,2
1575,2,2
1576,2,2
1577,2,2
1578,2,0
1579,2,1
1580,2,0
1581,2,0
1582,2,1
1583,2,2
1584,2,0
1585,2,0
1586,2,0
1587,2,0
1588,2,0
1589,2,0
1590,2,0
1591,2,0
1592,2,0
1593,2,0
1594,2,0
1595,2,0
1596,2,0
1597,2,0
1598,2,0
1599,2,2
1600,2,2
1601,2,0
1602,2,1
1603,2,2
1604,2,2
1605,2,2
1606,2,2
1607,2,2
1608,2,2
1609,2,2
1610,2,2
1611,2,0
1612,2,0
1613,2,2
1614,2,2
1615,2,2
1616,2,2
1617,2,1
1618,2,2
1619,2,2
1620,2,2
1621,2,2
1622,2,2
1623,2,2
1624,2,2
1625,2,2
1626,2,1
1627,2,0
1628,2,0
1629,2,0
1630,2,0
1631,2,0
1632,2,0
1633,2,0
1634,2,0
1635,2,0
1636,2,0
1637,2,0
1638,2,0
1639,2,0
1640,2,0
1641,2,0
1642,2,0
1643,2,0
1644,2,0
1645,2,0
1646,2,0
1647,2,2
1648,2,2
1649,2,2
1650,2,2
1651,2,2
1652,2,2
1653,2,2
1654,2,2
1655,2,0
1656,2,0
1657,2,0
1658,2,0
1659,2,1
1660,2,0
1661,2,0
1662,2,0
1663,2,1
1664,2,0
1665,2,0
1666,2,0
1667,2,0
1668,2,0
1669,2,0
1670,2,0
1671,2,0
1672,2,0
1673,2,2
1674,2,2
1675,2,2
1676,2,2
1677,2,2
1678,2,2
1679,2,2
1680,2,2
1681,2,2
1682,2,2
1683,0,2
1684,2,1
1685,2,1
1686,2,1
1687,2,1
1688,2,1
1689,2,1
1690,2,1
1691,2,1
1692,2,1
1693,2,2
1694,2,2
1695,2,2
1696,0,2
1697,2,2
1698,0,2
1699,0,2
1700,2,2
1701,0,2
1702,0,2
1703,0,2
1704,0,2
1705,2,2
1706,0,2
1707,0,0
1708,2,0
1709,2,0
1710,2,0
1711,2,0
1712,2,0
1713,2,0
1714,0,0
1715,0,0
1716,2,0
1717,0,0
1718,2,0
1719,2,0
1720,0,0
1721,0,0
1722,0,0
1723,0,0
1724,0,0
1725,0,0
1726,0,0
1727,0,0
1728,0,0
1729,2,0
1730,2,0
1731,0,0
1732,2,0
1733,0,0
1734,2,0
1735,0,0
1736,0,0
1737,0,0
1738,0,0
1739,0,0
1740,2,0
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,2,0
1746,0,0
1747,0,1
1748,0,0
1749,0,1
1750,2,2
1751,0,2
1752,0,2
1753,0,2
1754,0,2
1755,0,2
1756,2,2
1757,0,2
1758,0,2
1759,0,2
1760,2,2
1761,2,2
1762,2,2
1763,2,2
1764,0,2
1765,0,2
1766,2,2
1767,2,2
1768,2,2
1769,2,2
1770,0,2
1771,2,2
1772,2,2
1773,2,2
1774,2,2
1775,2,2
1776,0,2
1777,0,2
1778,2,0
1779,0,2
1780,2,2
1781,0,2
1782,0,2
1783,0,2
1784,2,2
1785,0,2
1786,2,2
1787,2,2
1788,0,2
1789,0,0
1790,0,0
1791,0,0
1792,2,0
1793,0,0
1794,2,0
1795,2,0
1796,2,0
1797,2,0
1798,2,0
1799,2,0
1800,2,0
1801,2,0
1802,2,0
1803,2,0
1804,0,0
1805,0,0
1806,0,0
1807,0,0
1808,0,0
1809,0,0
1810,2,0
1811,2,0
1812,0,0
1813,0,0
1814,2,0
1815,2,0
1816,2,0
1817,2,0
1818,2,0
1819,2,0
1820,2,1
1821,2,0
1822,2,0
1823,2,0
1824,0,1
1825,0,0
1826,2,2
1827,0,2
1828,2,2
1829,2,0
1830,0,0
1831,2,0
1832,2,0
1833,0,2
1834,2,2
1835,2,2
1836,2,2
1837,0,2
1838,2,2
1839,0,2
1840,2,2
1841,0,2
1842,2,2
1843,2,2
1844,2,2
1845,0,2
1846,2,2
1847,0,2
1848,2,2
1849,0,2
1850,2,2
1851,2,2
1852,2,2
1853,2,2
1854,2,2
1855,2,2
1856,2,1
1857,2,0
1858,2,0
1859,2,0
1860,2,0
1861,2,0
1862,2,0
1863,2,0
1864,2,2
1865,2,2
1866,2,2
1867,2,2
1868,2,2
1869,2,2
1870,2,2
1871,2,2
1872,2,0
1873,2,0
1874,2,0
1875,2,0
1876,2,0
1877,2,0
1878,2,2
1879,2,2
1880,2,2
1881,2,2
1882,2,2
1883,0,2
1884,2,2
1885,2,2
1886,2,2
1887,2,2
1888,2,0
1889,2,0
1890,2,0
1891,2,0
1892,2,0
1893,2,0
1894,2,0
1895,2,2
1896,2,2
1897,2,0
1898,2,0
1899,2,0
1900,2,0
1901,2,0
1902,2,0
1903,2,0
1904,2,0
1905,2,0
1906,0,0
1907,0,0
1908,2,0
1909,0,0
1910,0,0
1911,0,0
1912,2,0
1913,2,0
1914,2,0
1915,2,0
1916,2,0
1917,2,0
1918,2,0
1919,2,0
1920,2,0
1921,2,0
1922,0,0
1923,2,0
1924,0,0
1925,2,0
1926,0,0
1927,2,0
1928,2,0
1929,2,0
1930,2,0
1931,2,2
1932,2,2
1933,2,2
1934,0,2
1935,2,2
1936,2,2
1937,2,2
1938,2,2
1939,2,2
1940,0,2
1941,0,2
1942,0,2
1943,0,2
1944,0,1
1945,2,0
1946,0,0
1947,2,0
1948,2,0
1949,0,0
1950,2,0
1951,0,0
1952,2,0
1953,2,0
1954,2,0
1955,2,0
1956,2,0
1957,2,0
1958,2,0
1959,2,0
1960,2,0
1961,2,0
1962,2,0
1963,2,0
1964,2,0
1965,2,0
1966,2,0
1967,2,0
1968,2,0
1969,2,0
1970,2,0
1971,2,0
1972,2,0
1973,2,0
1974,2,1
1975,2,2
1976,2,2
1977,2,2
1978,2,2
1979,2,2
1980,2,2
1981,2,2
1982,2,2
1983,2,0
1984,2,0
1985,2,0
1986,2,0
1987,2,0
1988,2,0
1989,2,0
1990,2,0
1991,2,0
1992,2,0
1993,2,0
1994,2,0
1995,2,0
1996,2,2
1997,2,2
1998,2,2
1999,2,2
2000,2,0
2001,2,0
2002,2,0
2003,2,0
2004,2,0
2005,2,0
2006,2,0
2007,2,2
2008,2,2
2009,2,2
2010,2,2
2011,2,2
2012,2,2
2013,2,2
2014,2,2
2015,2,0
2016,2,2
2017,2,2
2018,2,1
2019,2,0
2020,2,0
2021,2,0
2022,2,0
2023,2,0
2024,2,0
2025,2,0
2026,2,0
2027,2,0
2028,2,2
2029,2,2
2030,2,2
2031,2,2
2032,2,0
2033,2,0
2034,2,0
2035,2,0
2036,2,0
2037,2,0
2038,2,0
2039,2,0
2040,2,0
2041,2,0
2042,2,0
2043,2,0
2044,2,0
2045,2,0
2046,2,0
2047,2,0
2048,2,0
2049,2,2
2050,2,2
2051,2,0
2052,2,0
2053,2,0
2054,2,0
2055,2,0
2056,2,0
2057,2,0
2058,2,0
2059,2,0
2060,2,0
2061,2,2
2062,2,2
2063,2,2
2064,2,2
2065,2,2
2066,2,2
2067,2,2
2068,2,2
2069,2,2
2070,2,2
2071,2,2
2072,2,0
2073,2,0
2074,2,0
2075,2,0
2076,2,0
2077,2,0
2078,2,0
2079,2,2
2080,2,2
2081,2,2
2082,2,2
2083,2,2
2084,2,2
2085,2,2
2086,2,2
2087,2,2
2088,2,2
2089,2,2
2090,2,2
2091,2,2
2092,2,2
2093,2,2
2094,2,2
2095,2,0
2096,2,0
2097,2,0
2098,2,0
2099,2,2
2100,2,0
2101,2,0
2102,2,1
2103,2,2
2104,2,1
2105,2,0
2106,2,2
2107,2,0
2108,2,0
2109,2,0
2110,2,0
2111,2,0
2112,2,0
2113,2,0
2114,2,2
2115,2,2
2116,2,2
2117,2,2
2118,2,2
2119,2,2
2120,2,2
2121,2,2
2122,2,2
2123,2,2
2124,2,2
2125,2,2
2126,2,2
2127,2,2
2128,2,2
2129,2,2
2130,2,2
2131,2,2
2132,2,2
2133,2,2
2134,2,0
2135,2,0
2136,2,0
2137,2,2
2138,2,0
2139,2,0
