,predicted,real
572,0,0
573,0,0
574,0,0
575,2,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,2,0
582,2,0
583,2,2
584,2,2
585,2,2
586,2,2
587,2,2
588,2,2
589,2,2
590,2,2
591,2,2
592,2,2
593,2,2
594,2,0
595,2,2
596,2,2
597,2,2
598,2,2
599,2,2
600,2,2
601,2,0
602,2,0
603,2,0
604,0,0
605,2,0
606,2,0
607,0,0
608,0,0
609,0,0
610,0,0
611,0,2
612,0,2
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,2
625,0,2
626,0,2
627,0,2
628,2,2
629,0,2
630,2,2
631,2,2
632,2,2
633,2,2
634,2,2
635,0,2
636,0,2
637,0,2
638,0,2
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,2,0
654,0,1
655,0,2
656,0,2
657,0,2
658,0,2
659,0,2
660,2,2
661,0,2
662,0,2
663,0,2
664,0,2
665,0,2
666,0,2
667,0,2
668,0,2
669,2,2
670,2,2
671,2,2
672,0,2
673,0,1
674,0,1
675,2,2
676,2,2
677,2,2
678,2,2
679,2,2
680,2,2
681,2,2
682,2,2
683,2,2
684,2,2
685,2,2
686,2,2
687,2,2
688,2,2
689,2,2
690,2,2
691,2,2
692,2,2
693,2,2
694,2,2
695,2,2
696,2,2
697,0,2
698,0,2
699,0,2
700,0,2
701,0,2
702,0,2
703,0,2
704,0,2
705,0,2
706,2,2
707,2,2
708,2,0
709,2,0
710,2,0
711,2,0
712,2,0
713,2,0
714,2,0
715,2,0
716,2,0
717,2,0
718,2,2
719,0,0
720,2,0
721,0,0
722,2,0
723,2,0
724,2,0
725,2,2
726,2,2
727,2,2
728,2,2
729,2,0
730,2,2
731,2,2
732,2,0
733,2,0
734,2,0
735,2,0
736,2,0
737,2,0
738,0,0
739,2,0
740,0,0
741,0,0
742,0,0
743,0,0
744,0,0
745,2,0
746,2,0
747,2,0
748,2,0
749,2,0
750,2,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,0
756,0,0
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,2,1
764,2,0
765,2,0
766,2,0
767,2,0
768,0,0
769,0,0
770,0,0
771,0,0
772,2,0
773,2,2
774,0,1
775,0,1
776,2,2
777,2,2
778,2,2
779,2,2
780,2,2
781,2,2
782,2,2
783,2,2
784,2,2
785,2,2
786,2,2
787,2,2
788,2,2
789,2,2
790,2,2
791,2,2
792,2,2
793,2,2
794,2,2
795,2,2
796,2,2
797,2,2
798,2,2
799,0,2
800,2,2
801,0,0
802,0,0
803,0,2
804,0,2
805,0,1
806,0,1
807,0,1
808,0,1
809,0,0
810,0,0
811,0,2
812,2,0
813,2,0
814,2,0
815,2,0
816,0,0
817,0,0
818,0,0
819,0,0
820,0,0
821,0,1
822,0,1
823,0,1
824,0,1
825,0,1
826,0,1
827,0,1
828,1,1
829,1,1
830,1,1
831,1,1
832,1,1
833,1,1
834,1,1
835,1,1
836,1,1
837,1,1
838,1,1
839,1,1
840,1,1
841,1,1
842,1,1
843,1,1
844,1,1
845,1,1
846,1,1
847,1,1
848,1,1
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,0,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,2,0
863,2,0
864,2,0
865,2,0
866,2,0
867,2,0
868,2,0
869,2,0
870,2,0
871,2,0
872,2,2
873,0,2
874,0,2
875,0,2
876,0,2
877,0,2
878,0,2
879,0,0
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,2,0
890,2,0
891,0,0
892,0,1
893,0,1
894,0,1
895,0,1
896,0,1
897,1,1
898,1,1
899,2,1
900,2,1
901,0,0
902,1,0
903,2,0
904,2,0
905,2,0
906,2,0
907,2,0
908,0,0
909,2,0
910,0,0
911,0,0
912,2,1
913,2,1
914,2,1
915,0,0
916,2,0
917,2,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0,0
954,2,0
955,2,0
956,0,0
957,2,0
958,0,0
959,2,2
960,2,2
961,0,0
962,0,2
963,0,2
964,0,2
965,0,2
966,0,2
967,2,2
968,2,2
969,2,2
970,2,2
971,2,2
972,2,2
973,2,2
974,2,2
975,2,2
976,2,2
977,0,2
978,0,2
979,0,2
980,2,2
981,2,2
982,2,0
983,2,0
984,2,0
985,2,0
986,2,0
987,2,0
988,2,0
989,2,0
990,0,0
991,0,0
992,0,0
993,0,0
994,0,0
995,0,0
996,0,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,2,0
1002,2,0
1003,2,0
1004,2,0
1005,2,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,2
1017,0,0
1018,2,0
1019,2,2
1020,2,2
1021,2,2
1022,2,2
1023,2,2
1024,2,2
1025,0,2
1026,2,2
1027,2,2
1028,2,2
1029,0,2
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,2,0
1039,2,0
1040,2,0
1041,2,0
1042,0,0
1043,0,0
1044,0,0
1045,0,1
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,1
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,2,0
1067,2,0
1068,2,0
1069,2,0
1070,2,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,2,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,2,2
1089,2,2
1090,2,2
1091,2,1
1092,0,1
1093,2,1
1094,0,1
1095,0,1
1096,2,1
1097,2,1
1098,2,1
1099,2,1
1100,0,1
1101,0,1
1102,0,2
1103,2,2
1104,2,2
1105,2,2
1106,2,2
1107,2,2
1108,2,2
1109,2,2
1110,2,2
1111,2,2
1112,2,2
1113,0,2
1114,0,2
1115,0,2
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,2
1147,0,2
1148,0,2
1149,0,2
1150,0,2
1151,0,2
1152,0,2
1153,0,2
1154,1,0
1155,2,0
1156,0,0
1157,0,0
1158,0,2
1159,0,2
1160,0,2
1161,0,2
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,2,0
1167,0,2
1168,0,2
1169,0,2
1170,0,2
1171,2,0
1172,2,0
1173,2,0
1174,2,0
1175,0,0
1176,2,0
1177,2,2
1178,2,2
1179,2,2
1180,0,2
1181,0,2
1182,0,2
1183,0,2
1184,2,2
1185,0,2
1186,2,2
1187,0,2
1188,0,2
1189,0,2
1190,0,2
1191,0,0
1192,0,1
1193,0,2
1194,0,2
1195,0,2
1196,2,2
1197,0,2
1198,2,2
1199,2,2
1200,0,2
1201,0,2
1202,0,2
1203,2,2
1204,2,2
1205,0,2
1206,0,2
1207,0,2
1208,0,2
1209,0,2
1210,2,2
1211,0,2
1212,0,2
1213,2,2
1214,0,2
1215,0,2
1216,2,2
1217,2,0
1218,2,0
1219,2,0
1220,2,0
1221,2,0
1222,0,0
1223,0,1
1224,0,1
1225,0,1
1226,0,1
1227,0,1
1228,0,1
1229,0,1
1230,0,1
1231,2,1
1232,2,1
1233,2,1
1234,2,1
1235,2,1
1236,2,1
1237,2,0
1238,2,0
1239,2,0
1240,2,0
1241,2,0
1242,2,0
1243,2,0
1244,2,0
1245,0,0
1246,2,0
1247,0,1
1248,0,2
1249,2,2
1250,2,2
1251,2,2
1252,2,2
1253,2,2
1254,2,2
1255,2,2
1256,2,2
1257,0,2
1258,0,2
1259,0,2
1260,0,2
1261,0,2
1262,0,2
1263,0,2
1264,0,2
1265,0,2
1266,0,2
1267,0,0
1268,0,0
1269,0,0
1270,2,0
1271,2,0
1272,2,0
1273,2,0
1274,2,0
1275,2,0
1276,2,0
1277,0,1
1278,0,1
1279,0,1
1280,0,1
1281,0,1
1282,0,1
1283,0,1
1284,2,1
1285,0,1
1286,0,1
1287,0,1
1288,0,1
1289,0,2
1290,0,2
1291,0,2
1292,0,2
1293,0,2
1294,0,2
1295,0,2
1296,2,2
1297,2,2
1298,0,0
1299,2,0
1300,2,0
1301,2,0
1302,2,2
1303,2,2
1304,2,2
1305,2,2
1306,2,2
1307,0,2
1308,0,2
1309,0,2
1310,0,2
1311,2,2
1312,2,2
1313,2,2
1314,2,2
1315,2,2
1316,2,2
1317,2,2
1318,2,0
1319,0,0
1320,0,0
1321,0,0
1322,0,0
1323,0,0
1324,0,0
1325,0,0
1326,0,0
1327,0,0
1328,0,0
1329,2,0
1330,2,0
1331,2,0
1332,2,0
1333,2,0
1334,2,0
1335,2,0
1336,2,0
1337,2,0
1338,0,0
1339,0,0
1340,2,2
1341,2,2
1342,2,2
1343,2,2
1344,2,2
1345,2,2
1346,0,2
1347,2,1
1348,2,1
1349,0,1
1350,0,1
1351,2,2
1352,2,2
1353,0,2
1354,2,2
1355,2,2
1356,2,2
1357,2,2
1358,2,2
1359,2,2
1360,2,2
1361,2,2
1362,2,2
1363,2,2
1364,2,2
1365,0,2
1366,0,2
1367,0,2
1368,0,2
1369,0,2
1370,0,2
1371,0,0
1372,0,0
1373,0,0
1374,0,0
1375,0,0
1376,0,0
1377,0,0
1378,2,0
1379,0,0
1380,0,0
1381,0,0
1382,0,0
1383,0,0
1384,0,0
1385,0,0
1386,0,0
1387,0,0
1388,0,0
1389,0,0
1390,0,0
1391,0,0
1392,0,0
1393,0,0
1394,0,0
1395,0,0
1396,0,0
1397,0,0
1398,0,0
1399,0,0
1400,0,0
1401,0,0
1402,0,0
1403,0,0
1404,0,0
1405,0,1
1406,0,2
1407,2,2
1408,2,2
1409,2,2
1410,2,2
1411,0,2
1412,2,0
1413,2,0
1414,2,0
1415,0,0
1416,0,0
1417,2,0
1418,2,0
1419,2,0
1420,2,0
1421,0,0
1422,0,2
1423,0,2
1424,2,2
1425,2,2
1426,0,2
1427,0,2
1428,0,0
1429,0,0
1430,0,0
1431,0,2
1432,0,2
1433,2,2
1434,0,2
1435,0,2
1436,0,0
1437,0,0
1438,0,0
1439,0,0
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,0,0
1445,0,0
1446,2,0
1447,2,2
1448,0,2
1449,2,2
1450,2,2
1451,2,2
1452,0,1
1453,0,0
1454,0,0
1455,2,0
1456,0,0
1457,0,0
1458,2,0
1459,0,0
1460,0,0
1461,0,0
1462,0,0
1463,0,0
1464,0,0
1465,0,0
1466,2,0
1467,2,2
1468,2,2
1469,2,2
1470,2,2
1471,2,1
1472,2,2
1473,2,2
1474,2,2
1475,2,2
1476,2,1
1477,2,2
1478,2,1
1479,2,2
1480,0,2
1481,0,2
1482,2,2
1483,2,2
1484,2,2
1485,2,2
1486,2,2
1487,2,2
1488,2,2
1489,2,2
1490,2,2
1491,2,2
1492,0,2
1493,0,2
1494,2,0
1495,2,0
1496,2,0
1497,2,0
1498,2,0
1499,0,0
1500,0,0
1501,0,0
1502,0,0
1503,0,0
1504,0,2
1505,0,2
1506,2,2
1507,2,2
1508,2,2
1509,2,2
1510,2,2
1511,2,2
1512,2,1
1513,2,2
1514,2,2
1515,2,2
1516,2,2
1517,2,2
1518,2,2
1519,2,2
1520,0,2
1521,2,2
1522,2,2
1523,0,0
1524,0,0
1525,0,0
1526,0,0
1527,0,0
1528,2,0
1529,2,2
1530,0,2
1531,2,2
1532,2,2
1533,2,2
1534,2,0
1535,0,0
1536,0,0
1537,2,0
1538,2,0
1539,0,0
1540,0,0
1541,0,0
1542,0,0
1543,0,0
1544,2,2
1545,0,2
1546,0,2
1547,0,0
1548,0,0
1549,0,0
1550,0,0
1551,0,0
1552,0,0
1553,0,0
1554,0,2
1555,0,0
1556,0,0
1557,0,0
1558,2,2
1559,2,2
1560,2,2
1561,2,2
1562,2,2
1563,0,2
1564,0,2
1565,0,2
1566,0,2
1567,2,2
1568,0,2
1569,0,2
1570,0,2
1571,0,2
1572,0,2
1573,0,2
1574,0,2
1575,0,2
1576,0,2
1577,0,2
1578,0,0
1579,0,1
1580,0,0
1581,0,0
1582,0,1
1583,0,2
1584,0,0
1585,0,0
1586,0,0
1587,0,0
1588,0,0
1589,0,0
1590,0,0
1591,0,0
1592,2,0
1593,2,0
1594,0,0
1595,2,0
1596,2,0
1597,2,0
1598,2,0
1599,2,2
1600,2,2
1601,2,0
1602,0,1
1603,0,2
1604,0,2
1605,0,2
1606,0,2
1607,2,2
1608,2,2
1609,2,2
1610,2,2
1611,0,0
1612,0,0
1613,0,2
1614,2,2
1615,2,2
1616,2,2
1617,2,1
1618,2,2
1619,2,2
1620,2,2
1621,2,2
1622,2,2
1623,2,2
1624,2,2
1625,2,2
1626,2,1
1627,0,0
1628,0,0
1629,0,0
1630,0,0
1631,2,0
1632,0,0
1633,2,0
1634,2,0
1635,2,0
1636,2,0
1637,0,0
1638,2,0
1639,0,0
1640,0,0
1641,0,0
1642,0,0
1643,0,0
1644,0,0
1645,0,0
1646,2,0
1647,2,2
1648,2,2
1649,2,2
1650,2,2
1651,2,2
1652,2,2
1653,2,2
1654,2,2
1655,0,0
1656,0,0
1657,1,0
1658,1,0
1659,1,1
1660,1,0
1661,1,0
1662,2,0
1663,2,1
1664,2,0
1665,0,0
1666,0,0
1667,0,0
1668,0,0
1669,0,0
1670,0,0
1671,0,0
1672,0,0
1673,0,2
1674,0,2
1675,0,2
1676,2,2
1677,2,2
1678,2,2
1679,2,2
1680,2,2
1681,2,2
1682,2,2
1683,2,2
1684,0,1
1685,0,1
1686,0,1
1687,0,1
1688,0,1
1689,0,1
1690,0,1
1691,0,1
1692,0,1
1693,0,2
1694,0,2
1695,0,2
1696,0,2
1697,0,2
1698,0,2
1699,0,2
1700,0,2
1701,0,2
1702,0,2
1703,0,2
1704,0,2
1705,0,2
1706,0,2
1707,0,0
1708,0,0
1709,0,0
1710,0,0
1711,0,0
1712,0,0
1713,0,0
1714,0,0
1715,0,0
1716,0,0
1717,0,0
1718,0,0
1719,0,0
1720,0,0
1721,0,0
1722,0,0
1723,0,0
1724,0,0
1725,0,0
1726,0,0
1727,0,0
1728,0,0
1729,0,0
1730,0,0
1731,0,0
1732,2,0
1733,2,0
1734,2,0
1735,2,0
1736,2,0
1737,2,0
1738,2,0
1739,0,0
1740,2,0
1741,2,0
1742,0,0
1743,2,0
1744,2,0
1745,2,0
1746,2,0
1747,2,1
1748,0,0
1749,2,1
1750,2,2
1751,2,2
1752,2,2
1753,2,2
1754,2,2
1755,2,2
1756,2,2
1757,2,2
1758,2,2
1759,2,2
1760,2,2
1761,2,2
1762,2,2
1763,2,2
1764,2,2
1765,0,2
1766,0,2
1767,0,2
1768,0,2
1769,0,2
1770,0,2
1771,0,2
1772,2,2
1773,2,2
1774,0,2
1775,2,2
1776,0,2
1777,0,2
1778,0,0
1779,0,2
1780,0,2
1781,0,2
1782,0,2
1783,0,2
1784,0,2
1785,2,2
1786,2,2
1787,0,2
1788,0,2
1789,0,0
1790,0,0
1791,0,0
1792,2,0
1793,0,0
1794,0,0
1795,0,0
1796,0,0
1797,0,0
1798,0,0
1799,0,0
1800,0,0
1801,0,0
1802,0,0
1803,0,0
1804,0,0
1805,0,0
1806,0,0
1807,0,0
1808,0,0
1809,0,0
1810,0,0
1811,0,0
1812,0,0
1813,0,0
1814,0,0
1815,0,0
1816,0,0
1817,0,0
1818,0,0
1819,0,0
1820,2,1
1821,0,0
1822,0,0
1823,0,0
1824,0,1
1825,0,0
1826,0,2
1827,0,2
1828,0,2
1829,2,0
1830,0,0
1831,0,0
1832,0,0
1833,2,2
1834,2,2
1835,2,2
1836,0,2
1837,2,2
1838,2,2
1839,2,2
1840,2,2
1841,2,2
1842,2,2
1843,2,2
1844,2,2
1845,2,2
1846,2,2
1847,2,2
1848,2,2
1849,2,2
1850,2,2
1851,2,2
1852,0,2
1853,0,2
1854,0,2
1855,0,2
1856,0,1
1857,0,0
1858,0,0
1859,0,0
1860,0,0
1861,0,0
1862,0,0
1863,0,0
1864,0,2
1865,2,2
1866,2,2
1867,0,2
1868,2,2
1869,2,2
1870,2,2
1871,2,2
1872,2,0
1873,0,0
1874,2,0
1875,2,0
1876,2,0
1877,2,0
1878,2,2
1879,0,2
1880,2,2
1881,2,2
1882,2,2
1883,2,2
1884,2,2
1885,2,2
1886,0,2
1887,2,2
1888,0,0
1889,0,0
1890,0,0
1891,0,0
1892,0,0
1893,0,0
1894,0,0
1895,0,2
1896,0,2
1897,0,0
1898,0,0
1899,0,0
1900,0,0
1901,0,0
1902,0,0
1903,0,0
1904,0,0
1905,0,0
1906,0,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,0,0
1912,0,0
1913,0,0
1914,0,0
1915,0,0
1916,0,0
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,0,0
1922,0,0
1923,0,0
1924,0,0
1925,0,0
1926,0,0
1927,2,0
1928,0,0
1929,0,0
1930,0,0
1931,2,2
1932,2,2
1933,2,2
1934,2,2
1935,2,2
1936,0,2
1937,0,2
1938,0,2
1939,0,2
1940,0,2
1941,0,2
1942,0,2
1943,0,2
1944,0,1
1945,0,0
1946,0,0
1947,0,0
1948,0,0
1949,0,0
1950,0,0
1951,0,0
1952,0,0
1953,0,0
1954,0,0
1955,0,0
1956,0,0
1957,0,0
1958,0,0
1959,0,0
1960,0,0
1961,0,0
1962,0,0
1963,0,0
1964,0,0
1965,0,0
1966,0,0
1967,0,0
1968,0,0
1969,0,0
1970,0,0
1971,0,0
1972,0,0
1973,0,0
1974,2,1
1975,2,2
1976,2,2
1977,2,2
1978,2,2
1979,2,2
1980,2,2
1981,2,2
1982,2,2
1983,0,0
1984,0,0
1985,0,0
1986,0,0
1987,0,0
1988,0,0
1989,0,0
1990,0,0
1991,0,0
1992,0,0
1993,0,0
1994,0,0
1995,0,0
1996,0,2
1997,0,2
1998,2,2
1999,0,2
2000,0,0
2001,0,0
2002,0,0
2003,0,0
2004,0,0
2005,0,0
2006,0,0
2007,2,2
2008,2,2
2009,2,2
2010,0,2
2011,0,2
2012,0,2
2013,0,2
2014,2,2
2015,0,0
2016,0,2
2017,2,2
2018,0,1
2019,2,0
2020,2,0
2021,2,0
2022,2,0
2023,2,0
2024,2,0
2025,2,0
2026,2,0
2027,0,0
2028,0,2
2029,0,2
2030,2,2
2031,2,2
2032,2,0
2033,2,0
2034,2,0
2035,2,0
2036,2,0
2037,2,0
2038,2,0
2039,0,0
2040,0,0
2041,0,0
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2048,0,0
2049,0,2
2050,0,2
2051,0,0
2052,0,0
2053,0,0
2054,0,0
2055,0,0
2056,0,0
2057,2,0
2058,0,0
2059,0,0
2060,0,0
2061,0,2
2062,0,2
2063,0,2
2064,2,2
2065,2,2
2066,2,2
2067,2,2
2068,2,2
2069,2,2
2070,2,2
2071,2,2
2072,2,0
2073,0,0
2074,0,0
2075,0,0
2076,2,0
2077,2,0
2078,2,0
2079,2,2
2080,2,2
2081,2,2
2082,2,2
2083,2,2
2084,2,2
2085,2,2
2086,2,2
2087,2,2
2088,2,2
2089,2,2
2090,2,2
2091,2,2
2092,0,2
2093,2,2
2094,0,2
2095,0,0
2096,0,0
2097,0,0
2098,2,0
2099,2,2
2100,2,0
2101,0,0
2102,0,1
2103,2,2
2104,2,1
2105,2,0
2106,2,2
2107,0,0
2108,2,0
2109,2,0
2110,2,0
2111,2,0
2112,2,0
2113,2,0
2114,2,2
2115,2,2
2116,2,2
2117,2,2
2118,2,2
2119,2,2
2120,2,2
2121,2,2
2122,2,2
2123,2,2
2124,2,2
2125,2,2
2126,2,2
2127,2,2
2128,2,2
2129,2,2
2130,2,2
2131,2,2
2132,2,2
2133,2,2
2134,2,0
2135,2,0
2136,0,0
2137,0,2
2138,0,0
2139,0,0
