,predicted,real
152,2.0236592,2
153,2.0216434,2
154,2.0304718,2
155,2.0303187,2
156,2.029047,2
157,2.0275233,1
158,2.0334325,1
159,2.0352747,2
160,2.0331476,1
161,2.0321062,1
162,2.0346112,1
163,2.0368042,2
164,2.027855,1
165,2.0346265,3
166,2.0306315,1
167,2.0360527,1
168,2.0275438,1
169,2.0307038,1
170,2.0308187,1
171,2.0321121,1
172,2.0321126,2
173,2.0294464,1
174,2.0371187,1
175,2.0209498,2
176,2.0313292,2
177,2.0311563,1
178,2.0384233,1
179,2.0223124,1
180,2.0222566,2
181,2.0303347,1
182,2.0288951,3
183,2.023344,3
184,2.022062,3
185,2.0229883,1
186,2.0336676,3
187,2.022293,3
188,2.0259728,2
189,2.015196,2
190,2.0172517,2
191,2.017514,2
192,2.0184302,2
193,2.0220428,2
194,2.0227945,2
195,2.0216722,1
196,2.0230355,3
197,2.016485,1
198,2.016449,1
199,2.0159154,3
200,2.015608,1
201,2.0164347,3
202,2.0156474,2
203,2.0157154,2
204,2.0158374,1
205,2.0156891,1
206,2.0153794,3
207,2.01478,2
208,2.0144577,1
209,2.015081,3
210,2.0148356,2
211,2.0150836,2
212,2.015008,2
213,2.0144875,2
214,2.0143204,2
215,2.0142698,2
216,2.0152066,2
217,2.0152047,2
218,2.0150905,3
219,2.0149117,3
220,2.0147336,2
221,2.0129673,2
222,2.0157907,2
223,2.017076,3
224,2.0151286,3
225,2.0156054,1
226,2.014817,1
227,2.0150616,1
228,2.0145848,2
229,2.0148184,2
230,2.0159094,2
231,2.014719,1
232,2.0144157,3
233,2.0153487,1
234,2.0149992,3
235,2.0244348,3
236,2.0125294,3
237,2.0159125,3
238,2.021528,1
239,2.0217662,2
240,2.0272164,3
241,2.0120368,3
242,2.0241604,1
243,2.0187905,3
244,2.0317104,3
245,2.016289,2
246,2.0324383,3
247,2.0301116,3
248,2.0289178,3
249,2.019796,1
250,2.0282543,2
251,2.0149097,3
252,2.0243802,3
253,2.0173433,3
254,2.0296552,1
255,2.0249596,3
256,2.0225077,2
257,2.0138285,2
258,2.0271509,2
259,2.0254397,2
260,2.02265,2
261,2.0177717,2
262,2.0277038,2
263,2.0188081,1
264,2.023072,1
265,2.0113876,1
266,2.025155,1
267,2.0243227,3
268,2.0227966,1
269,2.027075,3
270,2.0241508,1
271,2.029243,2
272,2.0238175,1
273,2.0261316,1
274,2.0171423,1
275,2.0173469,3
276,2.0238423,1
277,2.0185206,1
278,2.02821,1
279,2.0214722,2
280,2.0225108,2
281,2.0233743,3
282,2.0150497,1
283,2.024766,3
284,2.014762,1
285,2.0168018,1
286,2.0251591,1
287,2.0177436,1
288,2.016823,1
289,2.0221055,1
290,2.0123253,1
291,2.0130677,1
292,2.0140548,3
293,2.0150406,2
294,2.01685,1
295,2.0172448,2
296,2.0190806,3
297,2.024913,1
298,2.0237725,3
299,2.0229921,3
300,2.0233338,1
301,2.0275793,3
302,2.0211864,3
303,2.0191376,1
304,2.0167603,3
305,2.0306349,1
306,2.018836,3
307,2.0190036,3
308,2.0279248,2
309,2.022782,1
310,2.023387,2
311,2.013786,1
312,2.0164213,3
313,2.0242467,3
314,2.0177164,2
315,2.0157533,3
316,2.0208418,2
317,2.0175142,1
318,2.0153656,3
319,2.016011,1
320,2.0160573,2
321,2.0158873,2
322,2.0149744,3
323,2.015715,2
324,2.0142212,2
325,2.0236077,1
326,2.0139399,3
327,2.019077,3
328,2.014588,3
329,2.0158827,1
330,2.0267744,2
331,2.0093112,1
332,2.0152974,3
333,2.019664,2
334,2.014292,1
335,2.0283027,1
336,2.009825,3
337,2.017583,1
338,2.0169537,3
339,2.0157604,3
340,2.0229344,2
341,2.0249424,3
342,2.0155463,1
343,2.0201237,1
344,2.018075,3
345,2.0270371,3
346,2.0272236,1
347,2.0129092,1
348,2.0156324,1
349,2.020373,2
350,2.0232775,2
351,2.026634,2
352,2.023493,2
353,2.027232,2
354,2.0261388,1
355,2.0144672,1
356,2.0148623,1
357,2.0162904,2
358,2.0177882,2
359,2.017279,2
360,2.0166814,2
361,2.0185966,2
362,2.018713,2
363,2.0200932,1
364,2.023225,1
365,2.0231006,1
366,2.0204792,1
367,2.0200717,2
368,2.0198278,1
369,2.0211637,1
370,2.0200455,1
371,2.0194817,3
372,2.0171201,1
373,2.0195096,1
374,2.0241086,1
375,2.02335,1
376,2.021465,1
377,2.026819,2
378,2.0141273,1
379,2.0181043,1
380,2.0152457,1
381,2.017718,1
382,2.0193095,2
383,2.0111594,2
384,2.0145512,2
385,2.0317354,2
386,2.0167365,2
387,2.016221,3
388,2.0196693,3
389,2.0173705,3
390,2.0355785,2
391,2.0298972,2
392,2.0331447,1
393,2.027765,1
394,2.0203485,1
395,2.0357451,1
396,2.0228004,1
397,2.0342674,1
398,2.0291445,2
399,2.0280395,1
400,2.036221,1
401,2.0327196,2
402,2.0189748,1
403,2.0256288,1
404,2.0258734,2
405,2.0175219,2
406,2.023558,3
407,2.0183206,3
408,2.0179415,3
409,2.0353205,2
410,2.028634,3
411,2.0274901,1
412,2.0257652,1
413,2.0330322,2
414,2.0151286,2
415,2.022261,2
416,2.0279396,3
417,2.0232258,2
418,2.0328948,2
419,2.029979,3
420,2.0256684,3
421,2.0308056,3
422,2.020425,3
423,2.0226872,3
424,2.025606,1
425,2.0191746,3
426,2.0189602,3
427,2.02082,2
428,2.018308,2
429,2.0205195,2
430,2.0202107,1
431,2.0172546,1
432,2.0333438,1
433,2.015857,1
434,2.0179808,2
435,2.0158832,2
436,2.0150306,1
437,2.0305521,3
438,2.0136774,1
439,2.03759,1
440,2.03278,2
441,2.0266943,2
442,2.0181215,2
443,2.0149095,1
444,2.02141,1
445,2.024062,2
446,2.0305462,1
447,2.0386972,1
448,2.0359569,2
449,2.0224063,1
450,2.0151482,3
451,2.018621,1
452,2.0236714,3
453,2.0182762,1
454,2.0196676,1
455,2.0280187,2
456,2.028126,2
457,2.020222,1
458,2.0200336,1
459,2.0295744,2
460,2.0294101,2
461,2.0190632,2
462,2.0290253,2
463,2.020087,2
464,2.0235162,2
465,2.0217326,3
466,2.0227,3
467,2.0402336,3
468,2.0333781,3
469,2.0260994,3
470,2.0289018,1
471,2.032066,3
472,2.0264385,3
473,2.027912,1
474,2.0245807,1
475,2.0119371,1
476,2.01104,3
477,2.0304682,2
478,2.0230563,2
479,2.0413117,1
480,2.03275,3
481,2.0379653,3
482,2.0428963,3
483,2.030001,3
484,2.0360348,1
485,2.0439372,1
486,2.0413282,2
487,2.0539007,1
488,2.0447106,1
489,2.0519962,1
490,2.0486953,3
491,2.0343876,3
492,2.0388815,1
493,2.0400946,3
494,2.0353832,1
495,2.0236285,3
496,2.0426593,2
497,2.0264087,2
498,2.0317225,1
499,2.0257728,1
500,2.0386183,2
501,2.0297759,2
502,2.0260968,1
503,2.0183845,3
504,2.0244198,2
505,2.0294368,1
506,2.0114846,1
507,2.0205078,2
508,2.021658,3
509,2.0130386,3
510,2.0225596,3
511,2.0185108,1
512,2.01809,1
513,2.0219796,3
514,2.028897,3
515,2.0099597,3
516,2.0083935,3
517,2.0067422,1
518,2.0129826,3
519,2.0171313,1
520,2.0186186,3
521,2.0204496,3
522,2.0247436,3
523,2.019093,1
524,2.013504,3
525,2.0222569,3
526,2.0328608,1
527,2.0198383,2
528,2.0306792,3
529,2.0196812,3
530,2.0323923,3
531,2.0321727,3
532,2.023159,3
533,2.0161278,2
534,2.0357745,1
535,2.031143,1
536,2.040588,1
537,2.0244365,1
538,2.0300694,3
539,2.0410242,3
540,2.0387197,1
541,2.0336392,3
542,2.019022,2
543,2.0231345,2
544,2.0321503,1
545,2.019737,1
546,2.0232766,1
547,2.019117,1
548,2.0352416,3
549,2.0293577,1
550,2.0227342,1
551,2.0174491,1
552,2.0249217,1
553,2.0306063,1
554,2.0144923,3
555,2.020523,2
556,2.0177512,2
557,2.0188262,1
558,2.0190747,3
559,2.015856,2
560,2.0164182,2
561,2.0207274,2
562,2.0178103,1
563,2.0161364,2
564,2.0154502,2
565,2.010714,1
566,2.0059197,1
567,2.0140486,1
568,2.0116608,2
569,2.0154986,2
570,2.008692,1
571,2.0155773,1
572,2.012561,1
573,2.0207038,2
574,2.0180116,2
575,2.0144446,2
576,2.0156434,2
577,2.020523,1
578,2.0215945,1
579,2.0168564,1
580,2.0202062,2
581,2.0208452,3
582,2.021902,3
583,2.0219278,1
584,2.0291557,3
585,2.025493,3
586,2.016249,1
587,2.0179665,3
588,2.0246012,3
589,2.0236847,3
590,2.0188951,3
591,2.0188124,2
592,2.01516,3
593,2.0272324,2
594,2.022304,2
595,2.0195646,2
596,2.0274045,3
597,2.0141227,2
598,2.0362613,2
599,2.025167,2
600,2.0292642,2
601,2.041485,1
602,2.0488462,1
603,2.0448875,1
604,2.0446606,3
605,2.032325,1
606,2.037818,3
607,2.0315776,1
608,2.0301821,1
609,2.030059,1
610,2.0264072,1
611,2.0055408,2
612,2.0179539,2
613,2.032034,2
614,2.0092087,1
615,2.009299,1
616,2.0178788,2
617,2.0211227,1
618,2.0200093,1
619,2.017631,3
620,2.034353,2
621,2.031802,3
622,2.0327146,3
623,2.0372734,3
624,2.0336707,3
625,2.0078344,1
626,2.0139153,1
627,2.0203183,3
628,2.0238972,3
629,2.0092573,3
630,2.0312216,3
631,2.02559,1
632,2.0294669,2
633,2.0484416,1
634,2.0272803,1
635,2.034732,3
636,2.0387013,2
637,2.0275366,3
638,2.0337498,1
639,2.0366035,1
640,2.0366235,2
641,2.03912,1
642,2.0263968,2
643,2.0324616,1
644,2.0288575,1
645,2.0273745,1
646,2.0189946,2
647,2.0207226,2
648,2.0311916,2
649,2.0209248,2
650,2.035489,2
651,2.026625,2
652,2.0347288,2
653,2.0265582,2
654,2.025207,2
655,2.0287735,3
656,2.0258684,2
657,2.0393736,3
658,2.0374389,3
659,2.028503,1
660,2.0158641,1
661,2.018522,3
662,2.0174286,1
663,2.0409718,3
664,2.042101,3
665,2.0327508,2
666,2.0240138,2
667,2.019908,2
668,2.0247962,2
669,2.0222363,2
670,2.020998,2
671,2.0256288,2
672,2.0234327,2
673,2.027025,2
674,2.0216596,2
675,2.024942,3
676,2.0215065,1
677,2.0238588,3
678,2.0275288,3
679,2.0389125,3
680,2.0368555,3
681,2.032872,3
682,2.040509,1
683,2.0375335,2
684,2.0471365,2
685,2.0523412,3
686,2.0654657,3
687,2.0660357,3
688,2.0493443,3
689,2.0300808,2
690,2.0105467,2
691,2.0282187,1
692,2.0373561,3
693,2.0577807,3
694,2.0537927,3
695,2.0633004,2
696,2.0293171,2
697,2.0340326,2
698,2.047595,1
699,2.0461595,3
700,2.0471942,3
701,2.0685816,2
702,2.0618656,1
703,2.048904,3
704,2.0488968,1
705,2.053231,1
706,2.0441325,2
707,2.0464232,2
708,2.0559127,1
709,2.037037,1
710,2.0415413,3
711,2.050736,3
712,2.0426183,1
713,2.0465643,1
714,2.0316806,1
715,2.0362823,1
716,2.0438929,1
717,2.0420885,1
718,2.0303242,2
719,2.0418572,2
720,2.0557199,3
721,2.0503538,1
722,2.0449166,3
723,2.0466275,3
724,2.0356207,3
725,2.0431547,1
726,2.0415692,3
727,2.0471182,3
728,2.0488825,1
729,2.0479305,3
730,2.0503745,3
731,2.0421872,1
732,2.0473642,3
733,2.0481672,1
734,2.0487309,1
735,2.0476213,1
736,2.0426278,1
737,2.0461874,1
738,2.0468624,1
739,2.037725,1
740,2.0433278,3
741,2.0421817,1
742,2.0378473,3
743,2.0351698,2
744,2.0342717,1
745,2.0347576,3
746,2.0345302,1
747,2.0339806,2
748,2.0337656,1
749,2.0363219,1
750,2.037866,2
751,2.030879,2
752,2.0386598,2
753,2.0327566,2
754,2.0321894,1
755,2.0297313,3
756,2.0229533,3
757,2.0270448,1
758,2.0254314,1
759,2.0265343,3
760,2.013882,1
761,2.0322962,1
762,2.0174587,2
763,2.0200076,1
764,2.0174055,1
765,2.0166006,3
766,2.0211802,3
767,2.0209873,1
768,2.0168812,2
769,2.022129,2
770,2.0178838,2
771,2.0145068,3
772,2.014747,2
773,2.0155025,2
774,2.0224733,3
775,2.010383,3
776,2.0187433,2
777,2.021783,2
778,2.016217,2
779,2.0204086,3
780,2.013847,3
781,2.0162547,2
782,2.037223,3
783,2.0136096,3
784,2.0206764,2
785,2.031037,3
786,2.0195496,3
787,2.0284884,1
788,2.0213175,2
789,2.0248404,2
790,2.0389109,2
791,2.035771,3
792,2.0348458,3
793,2.040588,2
794,2.0355327,1
795,2.0353715,1
796,2.034191,3
797,2.0347648,2
798,2.030548,2
799,2.0350058,2
800,2.0344374,2
801,2.0352907,2
802,2.030647,1
803,2.044224,3
804,2.0437,2
805,2.0456278,2
806,2.0275795,2
807,2.0463014,2
808,2.03598,2
809,2.0438406,2
810,2.0437531,1
811,2.0442746,1
812,2.0513012,1
813,2.0420246,2
814,2.0280104,2
815,2.0354834,2
816,2.0354178,2
817,2.0340476,2
818,2.034387,2
819,2.0325165,2
820,2.0314221,2
821,2.025843,2
822,2.0176635,2
823,2.015328,2
824,2.0152974,2
825,2.0163841,2
826,2.015582,2
827,2.015593,2
828,2.0153182,2
829,2.0152922,2
830,2.0157535,2
831,2.0157917,2
832,2.0159147,2
833,2.016434,2
834,2.0166113,2
835,2.0166185,2
836,2.01546,2
837,2.01586,2
838,2.0157537,2
839,2.0159266,2
840,2.015874,2
841,2.015543,2
842,2.0155947,2
843,2.0155694,2
844,2.0150487,2
845,2.0149174,2
846,2.0146253,2
847,2.0147285,2
848,2.0144646,2
849,2.0144792,1
850,2.013913,1
851,2.0149534,3
852,2.007769,1
853,2.023159,1
854,2.0150766,1
855,2.018383,1
856,2.0183268,1
857,2.025752,3
858,2.0300891,1
859,2.029549,1
860,2.0191486,2
861,2.039993,2
862,2.0364375,2
863,2.029038,1
864,2.032406,2
865,2.02536,1
866,2.0303266,1
867,2.023832,1
868,2.0267613,2
869,2.021305,3
870,2.0425868,3
871,2.0136137,3
872,2.021932,1
873,2.017298,3
874,2.0104,1
875,2.023128,1
876,2.021947,2
877,2.0184402,2
878,2.0258293,1
879,2.0191553,1
880,2.0152504,1
881,2.0100222,2
882,2.0110984,3
883,2.0255833,1
884,2.0107355,2
885,2.0196166,2
886,2.0157084,2
887,2.0183563,2
888,2.0192308,2
889,2.014384,2
890,2.015831,2
891,2.021072,2
892,2.0165238,2
893,2.015367,2
894,2.0153718,2
895,2.0113251,2
896,2.0173397,2
897,2.0167184,2
898,2.0141468,2
899,2.013889,2
900,2.0160117,2
901,2.0113256,1
902,2.010838,1
903,2.0191414,1
904,2.0139244,2
905,2.0220606,2
906,2.014586,2
907,2.0123792,2
908,2.0178833,2
909,2.0166614,2
910,2.0167136,2
911,2.0221157,2
912,2.0220044,2
913,2.0214403,2
914,2.0220432,2
915,2.020756,1
916,2.0253065,1
917,2.0180774,2
918,2.014399,2
919,2.0275896,2
920,2.0181658,2
921,2.038792,1
922,2.0255425,1
923,2.0297067,2
924,2.0316567,2
925,2.0201483,2
926,2.0248942,2
927,2.0200403,2
928,2.0293794,2
929,2.0305834,2
930,2.0226405,2
931,2.0243127,1
932,2.0409245,1
933,2.0269957,2
934,2.0253627,3
935,2.0211015,1
936,2.0192928,1
937,2.0213144,2
938,2.0267045,1
939,2.0202336,1
940,2.029705,1
941,2.0190656,1
942,2.0236127,1
943,2.0214677,1
944,2.0163474,3
945,2.0153265,1
946,2.0169618,3
947,2.0138557,1
948,2.0276175,1
949,2.0156224,1
950,2.0165658,1
951,2.022538,1
952,2.0145113,3
953,2.0202591,1
954,2.024855,1
955,2.022768,3
956,2.0192347,3
957,2.020897,2
958,2.0241616,2
959,2.021288,2
960,2.0185666,2
961,2.01903,3
962,2.0270288,3
963,2.021255,3
964,2.0267127,3
965,2.0170038,2
966,2.0213532,2
967,2.0393183,3
968,2.0262718,3
969,2.0327296,3
970,2.0289931,1
971,2.033232,3
972,2.0290473,3
973,2.014927,3
974,2.03799,1
975,2.029351,2
976,2.0242107,2
977,2.021484,2
978,2.0316565,2
979,2.0287006,2
980,2.0447233,2
981,2.0337098,2
982,2.0278606,2
983,2.0395277,1
984,2.0251467,2
985,2.0299857,2
986,2.0330436,2
987,2.0338101,2
988,2.039151,2
989,2.0362246,2
990,2.025629,2
991,2.0358994,1
992,2.037845,2
993,2.0413074,1
994,2.0244513,1
995,2.0526736,2
996,2.022736,2
997,2.047559,2
998,2.039231,2
999,2.0472698,1
1000,2.0435104,1
1001,2.0326223,2
1002,2.0129442,2
1003,2.0180345,2
1004,2.032985,2
1005,2.0277088,2
1006,2.025297,1
1007,2.0215895,1
1008,2.031131,3
1009,2.0353673,1
1010,2.0348148,1
1011,2.0303407,2
1012,2.0380673,2
1013,2.0420618,3
1014,2.0300364,3
1015,2.0404146,3
1016,2.0412323,2
1017,2.0352695,2
1018,2.0321553,2
1019,2.0310843,3
1020,2.0269988,3
1021,2.0472438,3
1022,2.0265841,3
1023,2.0460496,3
1024,2.0367477,3
1025,2.03005,2
1026,2.0420067,2
1027,2.031136,1
1028,2.0347288,1
1029,2.0264578,1
1030,2.0200675,1
1031,2.022926,1
1032,2.026537,2
1033,2.0228496,2
1034,2.0227323,2
1035,2.0325215,1
1036,2.0294414,1
1037,2.0211737,2
1038,2.023505,3
1039,2.0181918,3
1040,2.024295,2
1041,2.025343,2
1042,2.0212505,1
1043,2.0361955,1
1044,2.0248182,2
1045,2.0370104,2
1046,2.02726,2
1047,2.0369737,2
1048,2.0374358,2
1049,2.0257356,2
1050,2.0318372,2
1051,2.0283859,2
1052,2.0248337,2
1053,2.0323188,1
1054,2.0207717,1
1055,2.0248678,1
1056,2.0274758,1
1057,2.0230734,1
1058,2.021243,2
1059,2.0256832,2
1060,2.0364869,2
1061,2.027526,2
1062,2.0284786,2
1063,2.0268624,2
1064,2.0222752,2
1065,2.0265071,2
1066,2.0227265,1
1067,2.0327697,1
1068,2.0348272,2
1069,2.0356178,2
1070,2.0286908,2
1071,2.0292778,3
1072,2.0231977,3
1073,2.0311,1
1074,2.0322287,1
1075,2.0266185,1
1076,2.0335217,2
1077,2.0286255,2
1078,2.0241349,1
1079,2.0280516,1
1080,2.027858,1
1081,2.021282,2
1082,2.0119197,3
1083,2.0144205,2
1084,2.0144103,2
1085,2.015781,2
1086,2.017898,2
1087,2.016913,2
1088,2.0173223,2
1089,2.0178294,2
1090,2.0130692,2
1091,2.0155518,2
1092,2.0172026,2
1093,2.0192952,2
1094,2.0289037,2
1095,2.0355594,2
1096,2.0139291,2
1097,2.0310802,2
1098,2.0110457,2
1099,2.0153167,2
1100,2.0299072,2
1101,2.0224907,2
1102,2.0078168,3
1103,2.0149634,3
1104,2.00959,1
1105,2.0167558,3
1106,2.0126715,3
1107,2.016707,3
1108,2.0096173,1
1109,2.0100875,3
1110,2.0231683,3
1111,2.0440443,1
1112,2.029211,3
1113,2.0190783,2
1114,2.0186865,1
1115,2.0243542,1
1116,2.0185783,2
1117,2.029226,2
1118,2.026973,2
1119,2.022753,1
1120,2.0469098,1
1121,2.0264096,1
1122,2.0284705,3
1123,2.0332634,2
1124,2.017983,1
1125,2.0250828,1
1126,2.0197146,1
1127,2.028781,1
1128,2.0426035,3
1129,2.0342927,3
1130,2.0322104,2
1131,2.0345798,1
1132,2.0048566,1
1133,2.0218005,1
1134,2.0106652,1
1135,2.0249841,2
1136,2.011551,1
1137,2.015038,1
1138,2.0131109,3
1139,2.0187182,1
1140,2.0220807,3
1141,2.0094168,3
1142,2.0214767,1
1143,2.0334659,3
1144,2.0239563,3
1145,2.0279436,3
1146,2.0238335,3
1147,2.0261748,3
1148,2.0280113,1
1149,2.0288684,1
1150,2.0301116,3
1151,2.041074,3
1152,2.043255,3
1153,2.0416756,3
1154,2.04346,3
1155,2.0434992,3
1156,2.0423288,3
1157,2.0343256,1
1158,2.030537,1
1159,2.0277455,1
1160,2.032526,3
1161,2.0370374,3
1162,2.009349,3
1163,2.031252,3
1164,2.0303593,3
1165,2.0200207,3
1166,2.0233295,3
1167,1.997898,1
1168,2.0135467,1
1169,2.0275724,1
1170,2.0183668,1
1171,2.0222127,1
1172,2.0128417,3
1173,2.0127213,3
1174,2.0282502,3
1175,1.9967649,1
1176,2.0229604,3
1177,2.019918,2
1178,2.0203686,2
1179,2.0136547,3
1180,2.0246818,3
1181,2.0192072,3
1182,2.0205212,3
1183,2.019469,2
1184,2.0132957,1
1185,2.0066283,1
1186,2.0342927,2
1187,2.0253096,2
1188,2.0146086,2
1189,2.0472229,3
1190,2.03966,3
1191,2.0329177,3
1192,2.0313962,3
1193,2.0389402,3
1194,2.0310013,2
1195,2.033468,2
1196,2.0493696,3
1197,2.04215,3
1198,2.0482814,2
1199,2.0427928,2
1200,2.0371866,2
1201,2.0318441,3
1202,2.0352523,3
1203,2.0526068,2
1204,2.0470426,2
1205,2.0470197,2
1206,2.0445209,2
1207,2.0473807,3
1208,2.0519564,3
1209,2.0432918,2
1210,2.0401235,2
1211,2.0444217,2
1212,2.0526786,2
1213,2.0514238,2
1214,2.0552216,1
1215,2.047025,2
1216,2.0477655,2
1217,2.0385616,2
1218,2.0394433,2
1219,2.038668,2
1220,2.0337925,2
1221,2.043611,2
1222,2.0410645,2
1223,2.0398133,2
1224,2.038887,2
1225,2.0303297,2
1226,2.037828,2
1227,2.0287485,2
1228,2.028569,2
1229,2.0398712,2
1230,2.0330563,2
1231,2.0356119,2
1232,2.0370615,2
1233,2.0428646,2
1234,2.0378475,2
1235,2.0331082,2
1236,2.0478458,2
1237,2.0441625,1
1238,2.038066,1
1239,2.039613,2
1240,2.030754,2
1241,2.0302815,2
1242,2.0264814,2
1243,2.0376756,2
1244,2.0396116,2
1245,2.0387006,3
1246,2.039239,3
1247,2.030735,1
1248,2.0310416,2
1249,2.0434499,3
1250,2.0345373,3
1251,2.03372,3
1252,2.0390625,3
1253,2.0343835,3
1254,2.024059,3
1255,2.0245638,3
1256,2.0217655,3
1257,2.0242467,3
1258,2.0125515,3
1259,2.018719,1
1260,2.0222325,2
1261,2.0297072,1
1262,2.0211391,3
1263,2.0314305,3
1264,2.03048,2
1265,2.0265238,1
1266,2.024884,1
1267,2.046126,1
1268,2.0316808,1
1269,2.0302217,2
1270,2.0376666,2
1271,2.0378385,2
1272,2.0443382,2
1273,2.03587,2
1274,2.0428145,2
1275,2.0462966,2
1276,2.0289762,2
1277,2.039394,2
1278,2.0381324,2
1279,2.0407863,2
1280,2.0374382,2
1281,2.0441332,2
1282,2.0465431,2
1283,2.0470014,2
1284,2.0382757,2
1285,2.042042,2
1286,2.0384755,2
1287,2.0341158,2
1288,2.038101,2
1289,2.0470157,3
1290,2.037999,2
1291,2.0434132,2
1292,2.0418828,2
1293,2.0382912,1
1294,2.042726,1
1295,2.0415082,2
1296,2.0343144,2
1297,2.0357726,3
1298,2.0344174,3
1299,2.0441422,2
1300,2.0350842,2
1301,2.044268,3
1302,2.047821,3
1303,2.0488496,2
1304,2.0405533,2
1305,2.032232,2
1306,2.0438592,2
1307,2.039272,2
1308,2.0376356,3
1309,2.0491188,3
1310,2.0480964,2
1311,2.0546527,2
1312,2.046214,2
1313,2.0364814,2
1314,2.0426288,2
1315,2.0543478,2
1316,2.0399482,1
1317,2.0397787,1
1318,2.0364208,2
1319,2.047097,2
1320,2.0290816,2
1321,2.0235662,2
1322,2.0285888,1
1323,2.041515,1
1324,2.0426762,1
1325,2.0324569,1
1326,2.029784,3
1327,2.0377977,1
1328,2.038641,1
1329,2.03411,3
1330,2.0279117,1
1331,2.0420532,1
1332,2.0361252,1
1333,2.0322526,2
1334,2.0338228,2
1335,2.0298839,3
1336,2.029799,3
1337,2.0270357,2
1338,2.02925,3
1339,2.0283566,2
1340,2.0399916,2
1341,2.0364676,2
1342,2.0321279,2
1343,2.0314693,2
1344,2.0275555,2
1345,2.0244596,2
1346,2.0250814,2
1347,2.02195,2
1348,2.024357,2
1349,2.0170097,2
1350,2.0199046,2
1351,2.0364554,2
1352,2.0251913,3
1353,2.0250907,3
1354,2.00963,3
1355,2.0131183,1
1356,2.0249069,3
1357,2.0164366,3
1358,2.0248296,2
1359,2.0249386,3
1360,2.0132089,3
1361,2.013426,3
1362,2.0177617,3
1363,2.0177138,3
1364,2.0260444,1
1365,2.0213375,2
1366,2.0215356,1
1367,2.0174081,1
1368,2.0211744,3
1369,2.019124,1
1370,2.029571,1
1371,2.0227797,1
1372,2.0277586,1
1373,2.0234005,1
1374,2.0328813,1
1375,2.0215476,1
1376,2.025842,3
1377,2.0182781,3
1378,2.0238886,1
1379,2.0135615,1
1380,2.0134225,1
1381,2.0164256,1
1382,2.014831,1
1383,2.0229619,1
1384,2.016342,1
1385,2.0138066,1
1386,2.0273309,1
1387,2.0186489,1
1388,2.0189655,3
1389,2.0235932,3
1390,2.022877,3
1391,2.024988,1
