,predicted,real
177,1.2012564,1
178,1.2007282,1
179,1.1978757,1
180,1.2291325,2
181,1.2411189,1
182,1.258032,3
183,1.2505004,3
184,1.2788292,3
185,1.280122,1
186,1.2855246,3
187,1.2702241,3
188,1.250279,2
189,1.2455328,2
190,1.252716,2
191,1.2615979,2
192,1.265804,2
193,1.2606673,2
194,1.2868986,2
195,1.2881291,1
196,1.301341,3
197,1.2927508,1
198,1.2938986,1
199,1.2909697,3
200,1.287946,1
201,1.2876434,3
202,1.2879089,2
203,1.2932734,2
204,1.295193,1
205,1.2998048,1
206,1.2997599,3
207,1.2998626,2
208,1.2976902,1
209,1.2942826,3
210,1.2926439,2
211,1.2944299,2
212,1.29455,2
213,1.2963979,2
214,1.2977511,2
215,1.2974312,2
216,1.2986029,2
217,1.294424,2
218,1.2970207,3
219,1.2977169,3
220,1.2995636,2
221,1.2991577,2
222,1.2982321,2
223,1.3003945,3
224,1.3028902,3
225,1.3062671,1
226,1.3029975,1
227,1.301011,1
228,1.2987225,2
229,1.2968721,2
230,1.3002548,2
231,1.2997274,1
232,1.301092,3
233,1.3008007,1
234,1.3049073,3
235,1.2988702,3
236,1.2804899,3
237,1.2665128,3
238,1.2641921,1
239,1.2514486,2
240,1.2136395,3
241,1.2210412,3
242,1.2114124,1
243,1.214708,3
244,1.2005352,3
245,1.2040315,2
246,1.2165135,3
247,1.2045985,3
248,1.204945,3
249,1.187651,1
250,1.217943,2
251,1.2073121,3
252,1.2122611,3
253,1.2092031,3
254,1.2300601,1
255,1.213935,3
256,1.2232044,2
257,1.2228148,2
258,1.233309,2
259,1.2021339,2
260,1.1994772,2
261,1.1821986,2
262,1.184211,2
263,1.1736138,1
264,1.1731457,1
265,1.1661485,1
266,1.1549807,1
267,1.1600329,3
268,1.1746236,1
269,1.1631298,3
270,1.1770508,1
271,1.1665611,2
272,1.1760774,1
273,1.179889,1
274,1.1913664,1
275,1.1940367,3
276,1.1852249,1
277,1.1996895,1
278,1.2005697,1
279,1.2061039,2
280,1.207131,2
281,1.2219887,3
282,1.2266995,1
283,1.2163596,3
284,1.2372859,1
285,1.244095,1
286,1.2461865,1
287,1.2600309,1
288,1.2652736,1
289,1.2752625,1
290,1.2670557,1
291,1.2618477,1
292,1.2549282,3
293,1.253034,2
294,1.2423736,1
295,1.2411073,2
296,1.2378962,3
297,1.2459657,1
298,1.2521957,3
299,1.2627295,3
300,1.2632182,1
301,1.24546,3
302,1.2383785,3
303,1.2460938,1
304,1.2718935,3
305,1.2547812,1
306,1.2533078,3
307,1.2577679,3
308,1.2719104,2
309,1.2718201,1
310,1.2530173,2
311,1.2766993,1
312,1.27748,3
313,1.278276,3
314,1.285415,2
315,1.2861378,3
316,1.2985681,2
317,1.2929251,1
318,1.2973056,3
319,1.2962182,1
320,1.2958837,2
321,1.2934816,2
322,1.2937378,3
323,1.2949021,2
324,1.2951082,2
325,1.2874702,1
326,1.2776998,3
327,1.2717566,3
328,1.2770512,3
329,1.2786982,1
330,1.2542665,2
331,1.2508047,1
332,1.2297423,3
333,1.2451459,2
334,1.2417501,1
335,1.2252781,1
336,1.2230229,3
337,1.2084022,1
338,1.2302083,3
339,1.2307932,3
340,1.22764,2
341,1.2318128,3
342,1.2263148,1
343,1.2354323,1
344,1.2484418,3
345,1.2564507,3
346,1.2288433,1
347,1.2334007,1
348,1.2179215,1
349,1.2435124,2
350,1.2291335,2
351,1.2389958,2
352,1.245886,2
353,1.2615929,2
354,1.2715707,1
355,1.266271,1
356,1.2592832,1
357,1.2410486,2
358,1.2368649,2
359,1.2282487,2
360,1.2208561,2
361,1.2077787,2
362,1.2015436,2
363,1.208302,1
364,1.2100401,1
365,1.2228206,1
366,1.2260623,1
367,1.229696,2
368,1.2259016,1
369,1.221646,1
370,1.2164812,1
371,1.2043853,3
372,1.1975721,1
373,1.1914296,1
374,1.1942909,1
375,1.2045684,1
376,1.2170112,1
377,1.2151392,2
378,1.2112939,1
379,1.2050542,1
380,1.2101269,1
381,1.2154614,1
382,1.2007666,2
383,1.2049735,2
384,1.1913013,2
385,1.1996492,2
386,1.1929531,2
387,1.1994221,3
388,1.1923975,3
389,1.1740026,3
390,1.1697384,2
391,1.1419212,2
392,1.1395153,1
393,1.122801,1
394,1.134359,1
395,1.1381084,1
396,1.1541331,1
397,1.1658682,1
398,1.1765928,2
399,1.2001776,1
400,1.1869894,1
401,1.2064002,2
402,1.1928833,1
403,1.1977924,1
404,1.1970121,2
405,1.197304,2
406,1.173954,3
407,1.1836253,3
408,1.1811244,3
409,1.1719756,2
410,1.173717,3
411,1.1516665,1
412,1.162724,1
413,1.1686285,2
414,1.1558595,2
415,1.1551802,2
416,1.1447692,3
417,1.1516898,2
418,1.1423695,2
419,1.173265,3
420,1.1874621,3
421,1.2015463,3
422,1.2152542,3
423,1.2112062,3
424,1.2249402,1
425,1.2183881,3
426,1.2136533,3
427,1.2035246,2
428,1.2038736,2
429,1.2036232,2
430,1.204669,1
431,1.2090559,1
432,1.2163122,1
433,1.2157923,1
434,1.2069596,2
435,1.1991572,2
436,1.192665,1
437,1.1724548,3
438,1.16762,1
439,1.159156,1
440,1.174073,2
441,1.1742021,2
442,1.1623229,2
443,1.1709726,1
444,1.1618044,1
445,1.1649946,2
446,1.1569822,1
447,1.1721379,1
448,1.1822159,2
449,1.1817474,1
450,1.1847124,3
451,1.1936572,1
452,1.1846238,3
453,1.1830914,1
454,1.1762291,1
455,1.172797,2
456,1.1712744,2
457,1.1705698,1
458,1.1705408,1
459,1.1607151,2
460,1.160305,2
461,1.1560286,2
462,1.1526881,2
463,1.1521457,2
464,1.1380379,2
465,1.1452847,3
466,1.1506541,3
467,1.162779,3
468,1.2042743,3
469,1.2247522,3
470,1.2601138,1
471,1.2634087,3
472,1.2681957,3
473,1.24683,1
474,1.2419411,1
475,1.2354966,1
476,1.2193905,3
477,1.2075,2
478,1.1590476,2
479,1.1076065,1
480,1.0985861,3
481,1.0646784,3
482,1.047534,3
483,1.0705101,3
484,1.0489639,1
485,1.0757908,1
486,1.0997654,2
487,1.1316965,1
488,1.1688784,1
489,1.1672202,1
490,1.1839318,3
491,1.2086763,3
492,1.1853389,1
493,1.1992178,3
494,1.1953866,1
495,1.1999271,3
496,1.2087779,2
497,1.2109501,2
498,1.2102457,1
499,1.2221408,1
500,1.236214,2
501,1.223494,2
502,1.2429892,1
503,1.2586447,3
504,1.2846535,2
505,1.268169,1
506,1.2695478,1
507,1.2527338,2
508,1.2798942,3
509,1.2795587,3
510,1.268158,3
511,1.2833588,1
512,1.2819424,1
513,1.3040899,3
514,1.2850662,3
515,1.2776681,3
516,1.2543439,3
517,1.2475804,1
518,1.2338384,3
519,1.2113571,1
520,1.2189767,3
521,1.2137578,3
522,1.2308095,3
523,1.2327278,1
524,1.2355933,3
525,1.2396051,3
526,1.2374059,1
527,1.2426503,2
528,1.2399569,3
529,1.2326944,3
530,1.2128155,3
531,1.1710527,3
532,1.1714207,3
533,1.1480534,2
534,1.176796,1
535,1.16786,1
536,1.1456723,1
537,1.1498746,1
538,1.1855366,3
539,1.2146708,3
540,1.1972166,1
541,1.1616572,3
542,1.1758394,2
543,1.189637,2
544,1.2005881,1
545,1.1791363,1
546,1.1765721,1
547,1.1983553,1
548,1.2053545,3
549,1.1988559,1
550,1.2202591,1
551,1.2429795,1
552,1.2719084,1
553,1.2665374,1
554,1.2779192,3
555,1.2726024,2
556,1.2948762,2
557,1.2960176,1
558,1.2895954,3
559,1.303712,2
560,1.2986312,2
561,1.3119497,2
562,1.309904,1
563,1.3149987,2
564,1.3141985,2
565,1.3048718,1
566,1.2931854,1
567,1.2763042,1
568,1.2618518,2
569,1.2531586,2
570,1.238082,1
571,1.2243092,1
572,1.2137676,1
573,1.2096133,2
574,1.2167733,2
575,1.2055621,2
576,1.2091718,2
577,1.1946325,1
578,1.2097152,1
579,1.203131,1
580,1.2066395,2
581,1.1957684,3
582,1.2078441,3
583,1.2199881,1
584,1.2293677,3
585,1.2530696,3
586,1.2626383,1
587,1.2712375,3
588,1.2710476,3
589,1.2851859,3
590,1.2973094,3
591,1.2983265,2
592,1.2952063,3
593,1.2720355,2
594,1.2216132,2
595,1.1537575,2
596,1.1235763,3
597,1.1088084,2
598,1.071675,2
599,1.0716218,2
600,1.0616204,2
601,1.0739912,1
602,1.1157252,1
603,1.1104256,1
604,1.1399486,3
605,1.1581709,1
606,1.1962996,3
607,1.2289084,1
608,1.2445225,1
609,1.2559646,1
610,1.2829902,1
611,1.2840934,2
612,1.2669398,2
613,1.2402408,2
614,1.2158612,1
615,1.2330202,1
616,1.2143828,2
617,1.2022198,1
618,1.2098857,1
619,1.193425,3
620,1.2113619,2
621,1.2033144,3
622,1.1834403,3
623,1.2047712,3
624,1.2152925,3
625,1.2283437,1
626,1.2133815,1
627,1.210059,3
628,1.1840768,3
629,1.1839674,3
630,1.1441122,3
631,1.1432667,1
632,1.1306309,2
633,1.1124835,1
634,1.1609286,1
635,1.1506504,3
636,1.1418046,2
637,1.147402,3
638,1.1880525,1
639,1.1703495,1
640,1.2220227,2
641,1.2206874,1
642,1.2276828,2
643,1.2343016,1
644,1.2266506,1
645,1.2322074,1
646,1.2301768,2
647,1.2152528,2
648,1.2199146,2
649,1.2160562,2
650,1.2109679,2
651,1.204013,2
652,1.1768951,2
653,1.1764507,2
654,1.1656325,2
655,1.1659337,3
656,1.1799151,2
657,1.1644169,3
658,1.1722996,3
659,1.1942365,1
660,1.2226278,1
661,1.2129357,3
662,1.1964561,1
663,1.1967826,3
664,1.2168456,3
665,1.2123716,2
666,1.2222397,2
667,1.2419783,2
668,1.2618752,2
669,1.2638423,2
670,1.284923,2
671,1.2771155,2
672,1.2870792,2
673,1.273679,2
674,1.2524498,2
675,1.2247659,3
676,1.2045418,1
677,1.1845213,3
678,1.1404148,3
679,1.1000863,3
680,1.0762558,3
681,1.0645597,3
682,1.0822837,1
683,1.140518,2
684,1.1282817,2
685,1.1393238,3
686,1.1512606,3
687,1.1136853,3
688,1.1319659,3
689,1.140421,2
690,1.1466863,2
691,1.0923117,1
692,1.1055624,3
693,1.1400154,3
694,1.0713125,3
695,1.1707921,2
696,1.1589597,2
697,1.1116729,2
698,1.0857707,1
699,1.1077994,3
700,1.0693105,3
701,1.0550164,2
702,1.0708301,1
703,1.064137,3
704,1.053724,1
705,1.1006718,1
706,1.103255,2
707,1.0868709,2
708,1.083152,1
709,1.0780675,1
710,1.063974,3
711,1.105359,3
712,1.0866667,1
713,1.0294951,1
714,1.0235419,1
715,1.0474546,1
716,1.0535146,1
717,1.0878432,1
718,1.082705,2
719,1.0889499,2
720,1.0866177,3
721,1.1041298,1
722,1.0570997,3
723,1.0610763,3
724,1.0694965,3
725,1.0487908,1
726,1.0457413,3
727,1.0164955,3
728,1.0177861,1
729,1.0362667,3
730,1.0307803,3
731,1.0359676,1
732,1.0334179,3
733,1.0268073,1
734,1.0317103,1
735,1.0422754,1
736,1.0796053,1
737,1.082358,1
738,1.0961636,1
739,1.1058017,1
740,1.1174264,3
741,1.1499231,1
742,1.1466122,3
743,1.1307178,2
744,1.1240736,1
745,1.1163545,3
746,1.1133889,1
747,1.1088077,2
748,1.1120231,1
749,1.1252341,1
750,1.1463094,2
751,1.168844,2
752,1.2000041,2
753,1.2075496,2
754,1.2101552,1
755,1.2225608,3
756,1.2572237,3
757,1.2511848,1
758,1.2507087,1
759,1.2505369,3
760,1.2444249,1
761,1.2323867,1
762,1.2219356,2
763,1.2333088,1
764,1.2398993,1
765,1.255872,3
766,1.2365423,3
767,1.2719393,1
768,1.2683719,2
769,1.2846967,2
770,1.2746936,2
771,1.2854062,3
772,1.2875181,2
773,1.2881156,2
774,1.2831129,3
775,1.2680005,3
776,1.2649207,2
777,1.2674383,2
778,1.2706273,2
779,1.2581604,3
780,1.2737871,3
781,1.2760032,2
782,1.2492628,3
783,1.2170264,3
784,1.1592013,2
785,1.1514658,3
786,1.1299978,3
787,1.087199,1
788,1.0889949,2
789,1.0635,2
790,1.0609334,2
791,1.072789,3
792,1.0664598,3
793,1.074619,2
794,1.0767292,1
795,1.0747154,1
796,1.0726002,3
797,1.0834117,2
798,1.0774477,2
799,1.0893761,2
800,1.0916601,2
801,1.0838329,2
802,1.0915654,1
803,1.0991583,3
804,1.1070287,2
805,1.1134155,2
806,1.1439426,2
807,1.1756369,2
808,1.1980157,2
809,1.1812567,2
810,1.1690562,1
811,1.1737034,1
812,1.130685,1
813,1.1628356,2
814,1.1555423,2
815,1.1745054,2
816,1.2154145,2
817,1.2065716,2
818,1.246997,2
819,1.2706413,2
820,1.2948852,2
821,1.3011734,2
822,1.3079832,2
823,1.3137085,2
824,1.3135201,2
825,1.3123789,2
826,1.3107158,2
827,1.3076323,2
828,1.3057966,2
829,1.3040657,2
830,1.3034493,2
831,1.3042531,2
832,1.3049778,2
833,1.3065674,2
834,1.3077037,2
835,1.3088212,2
836,1.3100929,2
837,1.312485,2
838,1.3141415,2
839,1.3170776,2
840,1.3179934,2
841,1.3200378,2
842,1.3207506,2
843,1.3218104,2
844,1.321806,2
845,1.3226483,2
846,1.3228996,2
847,1.323416,2
848,1.3234353,2
849,1.3215659,1
850,1.3208845,1
851,1.3150154,3
852,1.3024303,1
853,1.279316,1
854,1.255242,1
855,1.2183468,1
856,1.1920946,1
857,1.181342,3
858,1.1727351,1
859,1.184723,1
860,1.1806986,2
861,1.1916542,2
862,1.2161754,2
863,1.2089387,1
864,1.2207079,2
865,1.2512794,1
866,1.2530587,1
867,1.2643216,1
868,1.2619574,2
869,1.261091,3
870,1.2530833,3
871,1.2508683,3
872,1.2424015,1
873,1.255004,3
874,1.2758224,1
875,1.2453485,1
876,1.2809433,2
877,1.2692893,2
878,1.299243,1
879,1.2855682,1
880,1.2968531,1
881,1.2939407,2
882,1.2866755,3
883,1.2764899,1
884,1.2644404,2
885,1.2592267,2
886,1.270414,2
887,1.2793876,2
888,1.273699,2
889,1.2863342,2
890,1.2873544,2
891,1.2974963,2
892,1.2952775,2
893,1.2964376,2
894,1.3016765,2
895,1.2980301,2
896,1.293334,2
897,1.2954262,2
898,1.2951782,2
899,1.2976005,2
900,1.2948586,2
901,1.2937794,1
902,1.2854414,1
903,1.2707902,1
904,1.2530823,2
905,1.2480036,2
906,1.2589079,2
907,1.2649343,2
908,1.2435023,2
909,1.2532694,2
910,1.2437582,2
911,1.2546465,2
912,1.247091,2
913,1.2508684,2
914,1.2436951,2
915,1.2296891,1
916,1.206348,1
917,1.2045916,2
918,1.2119094,2
919,1.2034544,2
920,1.1885631,2
921,1.1761352,1
922,1.1863639,1
923,1.1644831,2
924,1.138913,2
925,1.1359833,2
926,1.1295325,2
927,1.1390808,2
928,1.1341496,2
929,1.1261611,2
930,1.1363195,2
931,1.1308224,1
932,1.1360904,1
933,1.139837,2
934,1.1240826,3
935,1.1449404,1
936,1.1431866,1
937,1.1320603,2
938,1.1505936,1
939,1.1551135,1
940,1.1690562,1
941,1.1704339,1
942,1.1761429,1
943,1.1950672,1
944,1.1974424,3
945,1.2027487,1
946,1.1755128,3
947,1.1688584,1
948,1.1579304,1
949,1.1609217,1
950,1.1625674,1
951,1.1574017,1
952,1.1804717,3
953,1.1746916,1
954,1.1755936,1
955,1.1808839,3
956,1.1844349,3
957,1.187869,2
958,1.1866971,2
959,1.1861564,2
960,1.1962923,2
961,1.2027785,3
962,1.2123121,3
963,1.2165713,3
964,1.2301443,3
965,1.2371622,2
966,1.2397242,2
967,1.2437036,3
968,1.2333281,3
969,1.257967,3
970,1.2407135,1
971,1.2308555,3
972,1.2144756,3
973,1.2352424,3
974,1.2147186,1
975,1.2243512,2
976,1.1937032,2
977,1.1960602,2
978,1.2030119,2
979,1.1572762,2
980,1.129632,2
981,1.1270142,2
982,1.1265879,2
983,1.136425,1
984,1.1213938,2
985,1.1086291,2
986,1.0950624,2
987,1.1150146,2
988,1.0993063,2
989,1.098789,2
990,1.0694544,2
991,1.0697142,1
992,1.0649725,2
993,1.0715672,1
994,1.0786486,1
995,1.0980128,2
996,1.1223224,2
997,1.1342827,2
998,1.1698245,2
999,1.1916922,1
1000,1.2167132,1
1001,1.2004191,2
1002,1.2096735,2
1003,1.1875877,2
1004,1.1859802,2
1005,1.1706305,2
1006,1.1501489,1
1007,1.1438915,1
1008,1.1509514,3
1009,1.1329479,1
1010,1.101336,1
1011,1.1254331,2
1012,1.1205205,2
1013,1.1347029,3
1014,1.1492916,3
1015,1.1682347,3
1016,1.1875491,2
1017,1.1958742,2
1018,1.1664783,2
1019,1.1578668,3
1020,1.1424035,3
1021,1.1672293,3
1022,1.1661409,3
1023,1.1838032,3
1024,1.1927549,3
1025,1.2230346,2
1026,1.235131,2
1027,1.2655063,1
1028,1.2375041,1
1029,1.2458853,1
1030,1.2703996,1
1031,1.2735244,1
1032,1.2854332,2
1033,1.2726275,2
1034,1.2990196,2
1035,1.3001876,1
1036,1.2969582,1
1037,1.2713187,2
1038,1.2617855,3
1039,1.2524747,3
1040,1.2277398,2
1041,1.215702,2
1042,1.1862301,1
1043,1.1838466,1
1044,1.1654425,2
1045,1.1851223,2
1046,1.1985754,2
1047,1.2031555,2
1048,1.2104226,2
1049,1.2036494,2
1050,1.213666,2
1051,1.2172887,2
1052,1.2373033,2
1053,1.223601,1
1054,1.2393699,1
1055,1.2269853,1
1056,1.2195096,1
1057,1.2043927,1
1058,1.2164829,2
1059,1.199965,2
1060,1.2022858,2
1061,1.183176,2
1062,1.159659,2
1063,1.1486403,2
1064,1.1530855,2
1065,1.1663533,2
1066,1.1879634,1
1067,1.1842071,1
1068,1.1757212,2
1069,1.1604741,2
1070,1.1605422,2
1071,1.1670479,3
1072,1.1399387,3
1073,1.1322441,1
1074,1.1475174,1
1075,1.1933494,1
1076,1.1954864,2
1077,1.2028203,2
1078,1.2207897,1
1079,1.2384416,1
1080,1.2642875,1
1081,1.263694,2
1082,1.253717,3
1083,1.2528721,2
1084,1.2475859,2
1085,1.2429458,2
1086,1.2549618,2
1087,1.2424922,2
1088,1.2449682,2
1089,1.2425692,2
1090,1.2303162,2
1091,1.2272052,2
1092,1.2219152,2
1093,1.2188658,2
1094,1.2276249,2
1095,1.2065461,2
1096,1.1697056,2
1097,1.1276723,2
1098,1.1083218,2
1099,1.1060498,2
1100,1.0788847,2
1101,1.1047832,2
1102,1.1050994,3
1103,1.0889249,3
1104,1.0566095,1
1105,1.0607553,3
1106,1.0550519,3
1107,1.0829325,3
1108,1.1046788,1
1109,1.0852038,3
1110,1.0910586,3
1111,1.0861064,1
1112,1.0749145,3
1113,1.0398121,2
1114,1.0119894,1
1115,1.0152937,1
1116,1.0072445,2
1117,1.0177516,2
1118,1.0365802,2
1119,1.0088556,1
1120,1.016498,1
1121,1.0086983,1
1122,1.0070587,3
1123,1.0321574,2
1124,1.0315472,1
1125,1.0522242,1
1126,1.0532635,1
1127,1.0680772,1
1128,1.0676636,3
1129,1.1014175,3
1130,1.0835447,2
1131,1.0917445,1
1132,1.0895588,1
1133,1.1049082,1
1134,1.1096504,1
1135,1.122199,2
1136,1.1267109,1
1137,1.1322826,1
1138,1.1370195,3
1139,1.1416874,1
1140,1.1546527,3
1141,1.1613431,3
1142,1.1675473,1
1143,1.1521518,3
1144,1.1346666,3
1145,1.1168817,3
1146,1.1066667,3
1147,1.0992874,3
1148,1.0937724,1
1149,1.0917114,1
1150,1.0814735,3
1151,1.0718052,3
1152,1.0847639,3
1153,1.0801181,3
1154,1.0808978,3
1155,1.0743569,3
1156,1.0741302,3
1157,1.0834886,1
1158,1.0961989,1
1159,1.1166676,1
1160,1.1153641,3
1161,1.1255395,3
1162,1.1342031,3
1163,1.1194466,3
1164,1.1395109,3
1165,1.1396168,3
1166,1.1599337,3
1167,1.1158847,1
1168,1.1082643,1
1169,1.085108,1
1170,1.1076372,1
1171,1.0936561,1
1172,1.1106079,3
1173,1.1115155,3
1174,1.1370234,3
1175,1.1203331,1
1176,1.1133442,3
1177,1.1335927,2
1178,1.0971917,2
1179,1.1078587,3
1180,1.0892807,3
1181,1.1246856,3
1182,1.0923983,3
1183,1.0585634,2
1184,1.0370454,1
1185,1.028436,1
1186,1.0133649,2
1187,0.9965889,2
1188,0.9951246,2
1189,0.9690731,3
1190,0.9754763,3
1191,0.953036,3
1192,0.94702405,3
1193,0.9810525,3
1194,1.0062661,2
1195,0.97486424,2
1196,0.96442956,3
1197,0.97074956,3
1198,0.99310315,2
1199,0.9975668,2
1200,0.9922773,2
1201,0.98585427,3
1202,0.9516819,3
1203,0.9662147,2
1204,0.959095,2
1205,0.95905024,2
1206,0.95876205,2
1207,0.9590415,3
1208,0.9698516,3
1209,0.9657295,2
1210,0.9703367,2
1211,0.95464444,2
1212,0.9519056,2
1213,0.9544846,2
1214,0.9612362,1
1215,0.9556255,2
1216,0.9590664,2
1217,0.967731,2
1218,0.9763506,2
1219,0.96993655,2
1220,0.9742916,2
1221,0.98494625,2
1222,0.9849076,2
1223,0.9770119,2
1224,0.96884465,2
1225,0.9848388,2
1226,0.9716221,2
1227,0.97286564,2
1228,0.9634527,2
1229,0.96978277,2
1230,0.9598213,2
1231,0.9685595,2
1232,0.95044374,2
1233,0.9616518,2
1234,0.9819746,2
1235,0.9746636,2
1236,0.9818195,2
1237,0.97708154,1
1238,1.0127169,1
1239,1.006367,2
1240,1.016431,2
1241,1.0035871,2
1242,1.0007468,2
1243,0.9938009,2
1244,0.9984283,2
1245,0.9975668,3
1246,1.000394,3
1247,1.0269997,1
1248,1.0073464,2
1249,1.0423262,3
1250,1.0681462,3
1251,1.1248322,3
1252,1.0994717,3
1253,1.1248435,3
1254,1.121446,3
1255,1.1392536,3
1256,1.1189817,3
1257,1.0815548,3
1258,1.0812932,3
1259,1.0630815,1
1260,1.0546795,2
1261,1.0325788,1
1262,1.0195299,3
1263,1.0100441,3
1264,0.9947561,2
1265,1.0058997,1
1266,0.9743532,1
1267,0.9845953,1
1268,0.979928,1
1269,0.9937249,2
1270,0.99816555,2
1271,1.0082116,2
1272,1.0142921,2
1273,1.0264214,2
1274,1.009392,2
1275,1.0128331,2
1276,1.0112983,2
1277,1.0067875,2
1278,1.0169474,2
1279,1.0164938,2
1280,1.0046729,2
1281,0.9911127,2
1282,0.98451656,2
1283,1.0019084,2
1284,1.0227717,2
1285,1.0214281,2
1286,1.0382758,2
1287,1.052764,2
1288,1.036878,2
1289,1.0554724,3
1290,1.0510844,2
1291,1.0626371,2
1292,1.0608182,2
1293,1.0545424,1
1294,1.0425587,1
1295,1.021591,2
1296,1.0134037,2
1297,0.99172163,3
1298,0.9993173,3
1299,0.988085,2
1300,0.9936926,2
1301,1.000494,3
1302,0.9904999,3
1303,1.0207038,2
1304,1.0133234,2
1305,1.0009288,2
1306,0.9857701,2
1307,0.9900846,2
1308,0.95013994,3
1309,0.9707972,3
1310,0.9761513,2
1311,0.9707631,2
1312,0.98641986,2
1313,1.0013031,2
1314,1.0344833,2
1315,1.0307262,2
1316,1.0095501,1
1317,1.0310432,1
1318,1.0561019,2
1319,1.0836996,2
1320,1.0622433,2
1321,1.0340544,2
1322,1.0212418,1
1323,1.0238085,1
1324,0.9843974,1
1325,0.98564595,1
1326,0.9979895,3
1327,0.9950342,1
1328,0.99299145,1
1329,1.0173719,3
1330,1.0229856,1
1331,1.0300341,1
1332,1.0132946,1
1333,1.0178778,2
1334,1.002628,2
1335,1.0017022,3
1336,0.98149145,3
1337,0.98958504,2
1338,0.9872755,3
1339,0.9944486,2
1340,1.000423,2
1341,1.0330142,2
1342,1.0632621,2
1343,1.0665474,2
1344,1.0970752,2
1345,1.0963349,2
1346,1.1305692,2
1347,1.1220908,2
1348,1.1326387,2
1349,1.1413696,2
1350,1.1483811,2
1351,1.1363646,2
1352,1.1344523,3
1353,1.1334908,3
1354,1.1524248,3
1355,1.1454729,1
1356,1.1277763,3
1357,1.1243069,3
1358,1.1224269,2
1359,1.1436039,3
1360,1.1560239,3
1361,1.1479536,3
1362,1.140799,3
1363,1.1347624,3
1364,1.1348133,1
1365,1.1109097,2
1366,1.0906007,1
1367,1.0884117,1
1368,1.0874087,3
1369,1.0808758,1
1370,1.07321,1
1371,1.0689365,1
1372,1.0836431,1
1373,1.0796694,1
1374,1.0964139,1
1375,1.0844303,1
1376,1.1012509,3
