,predicted,real
400,0,0
401,1,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,1,1
411,1,1
412,2,2
413,2,2
414,2,2
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,1,0
421,1,0
422,2,0
423,2,0
424,2,0
425,2,0
426,2,0
427,2,0
428,2,1
429,2,1
430,0,2
431,0,2
432,1,2
433,1,2
434,2,0
435,2,0
436,2,0
437,0,0
438,0,0
439,0,0
440,1,0
441,1,0
442,1,0
443,2,0
444,2,0
445,0,0
446,0,0
447,0,0
448,1,0
449,1,0
450,1,0
451,0,0
452,2,0
453,2,0
454,2,0
455,2,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,1,0
462,1,0
463,1,0
464,0,0
465,0,0
466,1,0
467,1,0
468,0,0
469,1,0
470,1,0
471,1,0
472,1,0
473,2,2
474,2,1
475,2,2
476,2,0
477,2,0
478,2,1
479,2,1
480,2,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,1
486,0,1
487,1,2
488,2,2
489,2,2
490,2,0
491,2,0
492,2,0
493,2,0
494,2,0
495,1,0
496,1,0
497,1,1
498,2,1
499,2,2
500,2,2
501,2,2
502,2,0
503,0,0
504,0,0
505,1,0
506,1,0
507,1,0
508,0,0
509,0,0
510,0,0
511,0,1
512,1,1
513,1,0
514,0,0
515,0,0
516,0,0
517,1,1
518,1,1
519,1,0
520,0,0
521,2,0
522,1,1
523,1,1
524,2,1
525,2,0
526,0,0
527,1,1
528,1,0
529,2,0
530,2,0
531,2,0
532,2,0
533,2,0
534,2,1
535,2,1
536,2,2
537,2,2
538,0,2
539,0,0
540,0,0
541,1,1
542,1,0
543,2,0
544,2,1
545,2,0
546,2,2
547,2,0
548,0,0
549,2,0
550,2,0
551,2,0
552,2,0
553,0,0
554,0,0
555,0,0
556,1,1
557,0,1
558,0,0
559,1,0
560,1,2
561,1,1
562,2,2
563,2,0
564,2,0
565,2,0
566,2,2
567,0,0
568,0,0
569,1,0
570,1,0
571,2,0
572,2,0
573,2,0
574,0,0
575,1,0
576,2,0
577,2,0
578,2,0
579,2,0
580,2,0
581,1,0
582,1,0
583,1,0
584,2,0
585,2,0
586,2,1
587,2,1
588,2,0
589,0,0
590,1,0
591,1,0
592,1,0
593,2,0
594,2,1
595,2,0
596,2,0
597,2,0
598,2,1
599,2,1
600,2,2
601,2,0
602,2,0
603,2,0
604,2,0
605,0,0
606,0,1
607,0,1
608,0,0
609,1,0
610,0,0
611,0,2
612,0,2
613,0,0
614,0,0
615,2,0
616,0,0
617,0,0
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,1,0
625,1,0
626,2,1
627,2,1
628,0,0
629,0,0
630,1,0
631,1,0
632,1,1
633,2,1
634,2,2
635,2,2
636,2,0
637,0,2
638,0,2
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,2,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,1,0
651,1,0
652,0,0
653,0,0
654,0,0
655,0,0
656,0,0
657,0,0
658,1,0
659,1,0
660,1,1
661,2,0
662,0,0
663,0,0
664,1,0
665,1,0
666,1,1
667,0,1
668,0,2
669,2,2
670,2,2
671,0,2
672,1,2
673,2,0
674,2,0
675,2,0
676,2,0
677,2,0
678,0,0
679,1,0
680,1,0
681,1,0
682,1,1
683,2,1
684,2,0
685,0,0
686,0,0
687,1,0
688,1,0
689,2,0
690,2,1
691,2,1
692,2,0
693,2,0
694,2,0
695,2,0
696,2,1
697,2,1
698,2,0
699,0,0
700,0,0
701,0,0
702,0,1
703,0,1
704,1,2
705,1,2
706,2,2
707,2,2
708,2,0
709,2,0
710,2,0
711,2,0
712,2,0
713,2,1
714,2,0
715,2,0
716,2,0
717,0,0
718,1,2
719,1,0
720,0,0
721,0,0
722,1,1
723,1,0
724,2,0
725,2,1
726,2,1
727,2,2
728,2,2
729,2,1
730,2,0
731,0,0
732,0,1
733,0,0
734,1,0
735,1,0
736,2,0
737,2,0
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,0
744,1,0
745,2,1
746,2,0
747,2,0
748,2,0
749,2,0
750,2,0
751,2,0
752,0,0
753,0,0
754,1,0
755,1,0
756,2,0
757,2,0
758,2,1
759,0,0
760,1,0
761,1,1
762,2,1
763,2,2
764,2,0
765,2,0
766,1,0
767,1,0
768,2,1
769,2,0
770,2,0
771,0,0
772,0,0
773,1,0
774,1,0
775,0,0
776,2,0
777,2,1
778,2,0
779,0,0
780,0,0
781,1,0
782,1,0
783,2,0
784,2,0
785,2,0
786,2,0
787,2,0
788,2,1
789,2,1
790,2,0
791,2,0
792,2,0
793,2,0
794,2,1
795,2,1
796,2,0
797,2,0
798,2,1
799,0,1
800,0,2
801,1,0
802,1,0
803,2,2
804,2,0
805,2,0
806,0,1
807,1,0
808,1,0
809,1,1
810,2,0
811,2,2
812,2,0
813,1,0
814,2,0
815,2,0
816,2,0
817,0,0
818,1,0
819,1,0
820,1,0
821,2,0
822,2,0
823,0,0
824,0,0
825,1,0
826,1,0
827,2,0
828,2,0
829,2,0
830,2,0
831,2,0
832,2,0
833,2,0
834,2,0
835,0,0
836,0,0
837,0,0
838,2,0
839,2,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
847,0,0
848,1,2
849,2,0
850,0,0
851,2,0
852,0,0
853,2,0
854,2,0
855,0,0
856,0,0
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,1,0
863,2,0
864,0,0
865,0,0
866,1,0
867,2,0
868,2,0
869,2,0
870,2,0
871,2,0
872,2,0
873,2,1
874,2,0
875,2,2
876,2,2
877,2,2
878,2,2
879,2,0
880,2,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,1,0
887,1,0
888,1,0
889,2,0
890,2,0
891,2,0
892,2,0
893,0,0
894,0,0
895,1,0
896,0,0
897,0,0
898,0,0
899,2,0
900,2,2
901,2,0
902,0,0
903,2,0
904,0,0
905,0,0
906,0,0
907,1,0
908,2,0
909,2,0
910,2,0
911,2,0
912,2,0
913,2,0
914,2,2
915,0,0
916,0,0
917,0,0
918,0,0
919,0,0
920,0,1
921,0,0
922,2,0
923,2,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,2,0
934,2,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0,0
954,1,1
955,0,1
956,0,0
957,1,0
958,2,1
959,2,1
960,2,2
961,0,0
962,0,0
963,1,0
964,0,0
965,0,0
966,1,0
967,1,0
968,1,0
969,1,0
970,1,0
971,2,0
972,2,0
973,2,0
974,2,0
975,2,1
976,2,1
977,2,2
978,2,2
979,0,2
980,0,2
981,0,2
982,1,0
983,1,0
984,1,0
985,2,0
986,2,0
987,2,0
988,2,0
989,2,0
990,1,0
991,1,0
992,2,0
993,2,0
994,2,0
995,0,0
996,0,0
997,1,0
998,0,0
999,0,0
1000,1,0
1001,1,0
1002,2,0
1003,2,0
1004,0,0
1005,0,0
1006,2,0
1007,1,0
1008,2,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,1,1
1018,2,0
1019,2,0
1020,0,0
1021,0,0
1022,1,0
1023,1,0
1024,1,0
1025,2,0
1026,2,1
1027,2,1
1028,2,2
1029,2,2
1030,2,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,1,0
1037,1,0
1038,0,0
1039,0,0
1040,2,0
1041,2,1
1042,2,0
1043,0,0
1044,2,0
1045,2,0
1046,2,0
1047,0,0
1048,0,0
1049,0,0
1050,1,0
1051,0,0
1052,0,2
1053,0,0
1054,0,0
1055,2,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,1,0
1074,1,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,1,1
1085,1,1
1086,1,0
1087,0,0
1088,2,2
1089,2,2
1090,2,2
1091,2,0
1092,0,0
1093,0,0
1094,0,0
1095,1,0
1096,1,0
1097,1,0
1098,1,0
1099,2,0
1100,2,0
1101,2,0
1102,2,0
1103,2,0
1104,0,0
1105,0,0
1106,1,0
1107,2,0
1108,2,0
1109,2,1
1110,2,1
1111,2,0
1112,2,1
1113,2,0
1114,2,2
1115,2,2
1116,2,0
1117,2,0
1118,2,0
1119,2,0
1120,2,0
1121,2,0
1122,0,0
1123,2,0
1124,1,0
1125,1,0
1126,0,0
1127,0,0
1128,2,0
1129,1,0
1130,0,0
1131,0,0
1132,0,0
1133,2,0
1134,1,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,1,0
1141,0,0
1142,1,0
1143,1,0
1144,1,0
1145,2,0
1146,2,0
1147,2,0
1148,2,1
1149,0,2
1150,0,2
1151,1,0
1152,1,0
1153,0,0
1154,0,0
1155,1,0
1156,0,0
1157,2,1
1158,2,2
1159,0,2
1160,0,2
1161,0,0
1162,1,0
1163,1,0
1164,0,0
1165,0,0
1166,1,0
1167,1,1
1168,2,2
1169,2,2
1170,2,2
1171,2,0
1172,1,0
1173,0,0
1174,1,0
1175,1,0
1176,2,1
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,1,0
1182,1,0
1183,2,0
1184,2,1
1185,2,1
1186,2,2
1187,2,2
1188,1,0
1189,0,0
1190,0,0
1191,1,0
1192,0,0
1193,0,0
1194,1,0
1195,1,0
1196,0,0
1197,0,0
1198,1,0
1199,2,1
1200,2,0
1201,0,0
1202,0,0
1203,0,0
1204,2,1
1205,1,1
1206,0,2
1207,0,0
1208,1,0
1209,0,0
1210,0,1
1211,1,1
1212,1,2
1213,2,2
1214,2,2
1215,2,2
1216,2,2
1217,2,0
1218,0,0
1219,0,0
1220,1,0
1221,1,0
1222,2,0
1223,2,0
1224,2,0
1225,2,0
1226,2,0
1227,2,0
1228,2,0
1229,0,0
1230,0,0
1231,1,0
1232,1,0
1233,1,0
1234,2,0
1235,2,0
1236,2,2
1237,2,0
1238,2,0
1239,2,0
1240,2,0
1241,2,0
1242,0,0
1243,2,0
1244,2,0
1245,0,0
1246,0,0
1247,1,0
1248,1,1
1249,0,0
1250,0,0
1251,2,0
1252,2,0
1253,2,0
1254,2,0
1255,2,0
1256,2,0
1257,2,0
1258,2,0
1259,1,0
1260,1,1
1261,2,1
1262,0,2
1263,0,0
1264,0,0
1265,1,1
1266,0,2
1267,0,0
1268,0,0
1269,1,0
1270,2,0
1271,2,0
1272,0,0
1273,1,0
1274,2,0
1275,2,0
1276,0,0
1277,0,0
1278,0,0
1279,1,0
1280,1,0
1281,0,0
1282,0,0
1283,2,0
1284,2,0
1285,2,0
1286,2,0
1287,0,0
1288,2,0
1289,1,0
1290,2,0
1291,2,1
1292,0,1
1293,0,2
1294,1,2
1295,1,2
1296,1,2
1297,1,0
1298,2,0
1299,2,0
1300,2,1
1301,2,0
1302,2,0
1303,2,0
1304,2,1
1305,2,1
1306,2,2
1307,1,0
1308,0,0
1309,1,0
1310,1,0
1311,2,1
1312,2,1
1313,2,2
1314,2,2
1315,2,2
1316,2,2
1317,2,2
1318,2,0
1319,0,0
1320,0,0
1321,1,0
1322,0,0
1323,0,0
1324,1,0
1325,1,0
1326,0,0
1327,2,0
1328,1,0
1329,1,0
1330,2,0
1331,2,0
1332,2,0
1333,2,0
1334,2,0
1335,2,0
1336,2,0
1337,1,0
1338,1,0
1339,0,0
1340,0,1
1341,0,1
1342,1,2
1343,2,2
1344,2,2
1345,2,2
1346,2,2
1347,2,0
1348,0,0
1349,2,0
1350,1,0
1351,1,0
1352,2,0
1353,2,0
1354,2,0
1355,2,0
1356,0,0
1357,0,0
1358,1,0
1359,1,0
1360,2,0
1361,2,0
1362,2,0
1363,2,0
1364,2,0
1365,2,1
1366,0,1
1367,0,2
1368,2,2
1369,2,2
1370,0,2
1371,0,0
1372,1,0
1373,1,0
1374,0,0
1375,0,0
1376,0,0
1377,0,0
1378,0,1
1379,1,0
1380,1,0
1381,1,0
1382,2,0
1383,1,0
1384,1,0
1385,2,0
1386,2,0
1387,2,0
1388,2,0
1389,2,0
1390,2,0
1391,0,1
1392,0,1
1393,0,0
1394,0,0
1395,0,0
1396,1,0
1397,0,0
1398,0,0
1399,0,0
1400,1,0
1401,2,0
1402,2,0
1403,0,0
1404,0,0
1405,0,1
1406,0,0
1407,1,0
1408,1,2
1409,2,1
1410,2,2
1411,2,0
1412,2,0
1413,2,0
1414,1,0
1415,1,0
1416,2,0
1417,2,0
1418,0,0
1419,0,0
1420,0,0
1421,0,0
1422,1,1
1423,2,2
1424,2,2
1425,0,0
1426,0,0
1427,1,0
1428,1,0
1429,0,1
1430,0,1
1431,0,2
1432,0,0
1433,0,0
1434,0,0
1435,0,2
1436,0,1
1437,0,0
1438,1,0
1439,0,0
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,1,0
1445,1,0
1446,2,0
1447,2,0
1448,2,1
1449,2,1
1450,2,0
1451,2,2
1452,1,2
1453,1,0
1454,0,0
1455,0,0
1456,1,0
1457,1,0
1458,0,0
1459,0,0
1460,0,0
1461,0,0
1462,1,0
1463,1,1
1464,0,1
1465,0,0
1466,1,0
1467,1,0
1468,2,0
1469,2,1
1470,2,0
1471,2,2
1472,2,0
1473,2,0
1474,2,0
1475,2,1
1476,2,1
1477,0,2
1478,0,0
1479,1,0
1480,1,0
1481,2,0
1482,0,0
1483,0,0
1484,2,0
1485,2,0
1486,2,0
1487,1,1
1488,0,1
1489,0,2
1490,0,0
1491,1,0
1492,1,0
1493,2,2
1494,2,0
1495,2,0
1496,2,0
1497,2,0
1498,0,0
1499,0,0
1500,0,1
1501,0,0
1502,0,0
1503,1,0
1504,1,0
1505,2,1
1506,2,2
1507,2,2
1508,2,2
1509,2,0
1510,2,0
1511,0,0
1512,0,0
1513,0,0
1514,1,0
1515,1,0
1516,2,1
1517,2,1
1518,0,2
1519,2,2
1520,1,2
1521,1,2
1522,0,2
1523,2,0
1524,1,0
1525,0,0
1526,0,0
1527,1,0
1528,2,1
1529,2,1
1530,2,2
1531,2,2
1532,2,2
1533,2,2
1534,2,0
1535,0,0
1536,0,0
1537,0,0
1538,0,0
1539,1,0
1540,1,0
1541,2,1
1542,2,0
1543,2,0
1544,2,2
1545,2,2
1546,0,2
1547,1,0
1548,1,0
1549,0,1
1550,2,0
1551,2,0
1552,2,0
1553,0,0
1554,0,0
1555,1,0
1556,1,1
1557,1,0
1558,2,0
1559,2,0
1560,1,0
1561,1,0
1562,1,0
1563,2,0
1564,2,0
1565,2,0
1566,2,0
1567,2,1
1568,1,0
1569,0,1
1570,0,0
1571,0,1
1572,1,0
1573,2,2
1574,2,2
1575,0,0
1576,2,0
1577,1,0
1578,2,1
1579,0,2
1580,0,0
1581,0,0
1582,0,2
1583,1,2
1584,2,0
1585,0,0
1586,0,1
1587,2,0
1588,0,0
1589,2,0
1590,0,0
1591,0,0
1592,2,0
1593,0,0
1594,0,1
1595,1,1
1596,1,0
1597,2,0
1598,2,0
1599,2,2
1600,2,2
1601,0,0
1602,0,0
1603,1,0
1604,1,1
1605,1,1
1606,2,0
1607,2,0
1608,2,0
1609,2,1
1610,0,1
1611,0,0
1612,0,0
1613,0,0
1614,0,0
1615,1,0
1616,2,0
1617,2,0
1618,2,0
1619,2,1
1620,2,1
1621,2,2
1622,2,0
1623,2,0
1624,2,0
1625,2,2
1626,2,2
1627,2,0
1628,1,0
1629,2,0
1630,2,0
1631,2,0
1632,2,1
1633,2,0
1634,0,0
1635,0,0
1636,1,0
1637,1,0
1638,1,0
1639,2,0
1640,2,0
1641,2,0
1642,2,0
1643,0,0
1644,0,0
1645,1,0
1646,1,0
1647,0,0
1648,1,1
1649,1,1
1650,2,2
1651,2,2
1652,2,0
1653,2,2
1654,2,2
1655,0,0
1656,1,0
1657,1,0
1658,2,0
1659,2,0
1660,2,0
1661,2,0
1662,2,1
1663,2,2
1664,2,0
1665,0,0
1666,2,0
1667,1,0
1668,2,0
1669,0,0
1670,0,0
1671,0,0
1672,1,0
1673,1,0
1674,0,0
1675,0,0
1676,1,0
1677,1,1
1678,1,1
1679,0,2
1680,2,2
1681,2,2
1682,2,2
1683,2,2
1684,2,0
1685,0,0
1686,0,0
1687,0,0
1688,1,0
1689,0,0
1690,1,0
1691,1,0
1692,2,0
1693,2,0
1694,2,0
1695,2,0
1696,2,1
1697,2,0
1698,2,0
1699,2,0
1700,0,1
1701,0,1
1702,1,2
1703,1,2
1704,2,2
1705,2,2
1706,0,0
1707,0,0
1708,1,1
1709,1,0
1710,0,0
1711,1,0
1712,1,0
1713,2,0
1714,2,0
1715,0,0
1716,0,0
1717,1,0
1718,2,0
1719,2,0
1720,2,0
1721,2,0
1722,0,0
1723,0,0
1724,1,0
1725,1,1
1726,0,1
1727,0,0
1728,1,0
1729,1,0
1730,2,0
1731,2,0
1732,2,1
1733,2,1
1734,2,0
1735,2,0
1736,2,0
1737,0,0
1738,0,0
1739,0,0
1740,1,0
1741,1,0
1742,1,0
1743,2,0
1744,2,0
1745,2,1
1746,2,1
1747,2,0
1748,2,0
1749,2,0
1750,2,0
1751,2,0
1752,2,0
1753,2,0
1754,2,0
1755,2,0
1756,2,0
1757,2,0
1758,2,0
1759,1,0
1760,1,0
1761,0,0
1762,2,0
1763,1,0
1764,0,0
1765,0,0
1766,1,0
1767,1,0
1768,2,0
1769,2,0
1770,2,0
1771,2,1
1772,2,1
1773,0,2
1774,1,2
1775,2,2
1776,2,0
1777,2,0
1778,2,0
1779,2,0
1780,2,1
1781,1,1
1782,2,2
1783,2,0
1784,2,0
1785,2,0
1786,2,1
1787,2,1
1788,2,2
1789,2,0
1790,2,0
1791,2,0
1792,0,0
1793,0,0
1794,1,0
1795,1,1
1796,0,1
1797,0,0
1798,1,0
1799,1,0
1800,0,0
1801,0,0
1802,1,0
1803,1,0
1804,2,0
1805,0,0
1806,0,0
1807,0,0
1808,0,0
1809,0,1
1810,1,0
1811,1,0
1812,2,0
1813,0,0
1814,2,0
1815,0,1
1816,0,0
1817,0,0
1818,0,0
1819,1,0
1820,2,0
1821,2,0
1822,2,0
1823,1,0
1824,2,1
1825,2,1
1826,0,2
1827,0,2
1828,0,2
1829,1,0
1830,2,0
1831,2,0
1832,2,0
1833,2,0
1834,0,1
1835,0,0
1836,1,0
1837,0,0
1838,2,0
1839,2,0
1840,2,1
1841,2,1
1842,0,0
1843,0,0
1844,2,0
1845,1,0
1846,1,0
1847,2,0
1848,2,0
1849,2,0
1850,2,0
1851,2,1
1852,2,2
1853,2,2
1854,0,2
1855,0,2
1856,1,2
1857,1,0
1858,2,0
1859,0,0
1860,0,0
1861,0,0
1862,2,0
1863,1,0
1864,0,0
1865,1,0
1866,1,0
1867,2,0
1868,2,1
1869,2,2
1870,2,2
1871,2,2
1872,2,0
1873,1,0
1874,0,0
1875,0,0
1876,0,0
1877,0,0
1878,1,0
1879,1,0
1880,1,0
1881,2,0
1882,2,1
1883,2,1
1884,2,2
1885,2,2
1886,2,2
1887,2,2
1888,2,0
1889,2,0
1890,0,1
1891,2,1
1892,0,1
1893,0,0
1894,0,0
1895,1,2
1896,1,2
1897,0,0
1898,1,0
1899,1,0
1900,2,0
1901,2,0
1902,2,0
1903,0,0
1904,2,0
1905,2,0
1906,1,0
1907,0,0
1908,0,0
1909,0,0
1910,0,0
1911,1,0
1912,1,0
1913,1,0
1914,2,0
1915,0,0
1916,1,0
1917,1,0
1918,2,0
1919,2,0
1920,0,0
1921,2,0
1922,2,0
1923,2,0
1924,2,0
1925,2,0
1926,0,0
1927,0,0
1928,1,0
1929,1,0
1930,1,0
1931,2,0
1932,2,0
1933,2,1
1934,2,1
1935,2,0
1936,2,0
1937,0,0
1938,0,0
1939,1,1
1940,1,1
1941,0,2
1942,2,2
1943,2,2
1944,0,2
1945,0,0
1946,0,0
1947,0,0
1948,1,0
1949,2,0
1950,2,0
1951,0,0
1952,0,0
1953,0,1
1954,0,1
1955,0,0
1956,1,0
1957,0,0
1958,0,0
1959,0,0
1960,0,1
1961,0,1
1962,0,0
1963,0,0
1964,1,0
1965,1,0
1966,2,0
1967,2,0
1968,2,0
1969,0,0
1970,0,0
1971,0,0
1972,0,0
1973,0,0
1974,0,0
1975,1,0
1976,1,0
1977,2,1
1978,2,2
1979,2,2
1980,2,2
1981,2,2
1982,2,0
1983,1,0
1984,0,0
1985,0,0
1986,2,0
1987,2,0
1988,2,0
1989,0,0
1990,0,0
1991,0,0
1992,0,0
1993,0,1
1994,0,1
1995,1,0
1996,2,2
1997,2,2
1998,2,2
1999,0,2
2000,0,0
2001,0,0
2002,1,1
2003,1,1
2004,0,0
2005,2,0
2006,2,0
2007,2,1
2008,0,1
2009,0,0
2010,0,2
2011,0,1
2012,0,2
2013,0,2
2014,0,2
2015,0,0
2016,1,0
2017,0,0
2018,0,1
2019,1,0
2020,2,0
2021,2,0
2022,2,0
2023,0,0
2024,2,0
2025,1,1
2026,0,1
2027,0,0
2028,1,2
2029,2,2
2030,2,2
2031,2,2
2032,2,0
2033,2,0
2034,0,0
2035,0,0
2036,1,0
2037,2,0
2038,2,0
2039,2,0
2040,2,0
2041,2,0
2042,0,0
2043,0,0
2044,0,1
2045,0,1
2046,0,0
2047,0,0
2048,0,0
2049,0,2
2050,0,2
2051,0,0
2052,0,0
2053,0,0
2054,0,0
2055,0,0
2056,1,0
2057,1,0
2058,2,0
2059,0,0
2060,0,0
2061,1,0
2062,1,0
2063,2,0
2064,0,0
2065,0,0
2066,1,1
2067,1,2
2068,2,2
2069,2,2
2070,2,2
2071,2,2
2072,2,0
2073,2,0
2074,1,0
2075,0,0
2076,0,0
2077,0,0
2078,1,0
2079,1,0
2080,1,1
2081,0,1
2082,2,0
2083,2,0
2084,2,0
2085,2,0
2086,0,0
2087,2,0
2088,2,0
2089,2,1
2090,2,2
2091,2,2
2092,2,0
2093,0,2
2094,1,1
2095,1,0
2096,0,0
2097,0,0
2098,0,0
2099,0,0
2100,1,0
2101,1,1
2102,0,1
2103,2,2
2104,2,2
2105,0,0
2106,0,2
2107,0,0
2108,1,0
2109,1,0
2110,1,0
2111,2,0
2112,2,0
2113,0,0
2114,2,0
2115,1,0
2116,2,0
2117,2,0
2118,2,0
2119,0,0
2120,0,0
2121,1,0
2122,1,0
2123,2,0
2124,2,0
2125,2,0
2126,2,0
2127,2,1
2128,2,1
2129,0,2
2130,0,0
2131,1,0
2132,1,0
2133,0,1
2134,2,0
2135,2,0
2136,2,0
2137,0,2
2138,0,0
2139,0,0
