,real,predicted
235,0,0.0
236,2,2.0
237,2,2.0
238,2,2.0
239,2,2.0
240,2,2.0
241,2,2.0
242,2,2.0
243,2,2.0
244,2,2.0
245,2,2.0
246,2,2.0
247,2,2.0
248,2,2.0
249,2,2.0
250,2,2.0
251,2,2.0
252,2,2.0
253,2,2.0
254,2,2.0
255,2,2.0
256,2,0.0
257,2,0.0
258,2,0.0
259,2,2.0
260,2,0.0
261,2,0.0
262,0,0.0
263,1,0.0
264,0,0.0
265,0,0.0
266,0,0.0
267,0,0.0
268,0,0.0
269,0,0.0
270,0,2.0
271,0,0.0
272,0,0.0
273,0,0.0
274,0,0.0
275,0,0.0
276,0,0.0
277,0,0.0
278,0,0.0
279,0,0.0
280,0,0.0
281,0,0.0
282,0,0.0
283,0,0.0
284,0,0.0
285,0,0.0
286,0,0.0
287,0,0.0
288,0,0.0
289,0,0.0
290,0,0.0
291,0,0.0
292,0,0.0
293,0,0.0
294,0,0.0
295,0,0.0
296,0,0.0
297,0,0.0
298,0,0.0
299,0,2.0
300,2,2.0
301,1,2.0
302,1,2.0
303,2,2.0
304,2,2.0
305,2,2.0
306,2,2.0
307,2,2.0
308,2,2.0
309,2,2.0
310,2,2.0
311,0,2.0
312,1,2.0
313,0,2.0
314,1,2.0
315,1,2.0
316,0,2.0
317,0,2.0
318,0,2.0
319,0,0.0
320,2,0.0
321,2,0.0
322,2,1.0
323,2,0.0
324,1,0.0
325,1,0.0
326,2,2.0
327,1,0.0
328,2,2.0
329,2,0.0
330,2,2.0
331,2,0.0
332,2,2.0
333,2,2.0
334,2,2.0
335,2,2.0
336,2,2.0
337,0,2.0
338,1,0.0
339,1,1.0
340,2,0.0
341,1,1.0
342,1,1.0
343,1,0.0
344,1,0.0
345,0,0.0
346,0,0.0
347,0,0.0
348,0,0.0
349,0,0.0
350,0,0.0
351,0,0.0
352,0,0.0
353,0,0.0
354,0,0.0
355,0,0.0
356,0,0.0
357,0,0.0
358,0,0.0
359,0,0.0
360,0,0.0
361,0,0.0
362,0,0.0
363,0,0.0
364,0,0.0
365,0,0.0
366,0,0.0
367,0,0.0
368,0,0.0
369,0,0.0
370,0,0.0
371,0,0.0
372,0,0.0
373,0,0.0
374,0,0.0
375,0,0.0
376,0,0.0
377,0,0.0
378,0,0.0
379,0,0.0
380,0,0.0
381,0,0.0
382,0,0.0
383,0,2.0
384,0,2.0
385,0,2.0
386,0,0.0
387,0,0.0
388,0,0.0
389,2,0.0
390,2,0.0
391,2,0.0
392,2,0.0
393,2,0.0
394,2,0.0
395,2,0.0
396,2,0.0
397,0,0.0
398,0,0.0
399,0,0.0
400,0,0.0
401,0,0.0
402,0,0.0
403,0,0.0
404,0,0.0
405,0,0.0
406,0,0.0
407,0,0.0
408,0,0.0
409,2,0.0
410,2,0.0
411,2,0.0
412,2,2.0
413,2,0.0
414,2,2.0
415,2,0.0
416,2,2.0
417,0,0.0
418,0,0.0
419,0,2.0
420,2,2.0
421,2,2.0
422,2,2.0
423,2,2.0
424,2,2.0
425,2,2.0
426,2,2.0
427,2,2.0
428,2,2.0
429,2,2.0
430,2,2.0
431,2,2.0
432,1,2.0
433,2,2.0
434,0,2.0
435,0,2.0
436,0,0.0
437,0,0.0
438,0,0.0
439,0,0.0
440,0,0.0
441,0,0.0
442,0,0.0
443,0,0.0
444,0,0.0
445,0,0.0
446,0,0.0
447,0,0.0
448,0,2.0
449,0,0.0
450,0,0.0
451,0,0.0
452,0,0.0
453,0,2.0
454,0,0.0
455,0,0.0
456,0,0.0
457,0,0.0
458,0,0.0
459,0,0.0
460,0,0.0
461,0,0.0
462,0,0.0
463,0,0.0
464,0,0.0
465,0,0.0
466,2,2.0
467,2,2.0
468,2,2.0
469,2,2.0
470,2,2.0
471,2,2.0
472,2,2.0
473,2,2.0
474,2,2.0
475,2,2.0
476,2,2.0
477,2,2.0
478,0,2.0
479,2,2.0
480,0,2.0
481,0,0.0
482,2,0.0
483,2,0.0
484,2,2.0
485,2,0.0
486,2,2.0
487,2,2.0
488,2,2.0
489,2,2.0
490,2,2.0
491,2,2.0
492,0,2.0
493,1,2.0
494,2,2.0
495,2,2.0
496,2,2.0
497,2,2.0
498,2,2.0
499,2,2.0
500,2,2.0
501,2,2.0
502,0,2.0
503,0,2.0
504,0,0.0
505,0,0.0
506,0,0.0
507,0,0.0
508,0,0.0
509,0,0.0
510,0,0.0
511,0,0.0
512,0,0.0
513,0,0.0
514,1,0.0
515,2,0.0
516,2,0.0
517,2,0.0
518,0,0.0
519,0,0.0
520,0,0.0
521,2,2.0
522,2,2.0
523,2,2.0
524,0,0.0
525,0,0.0
526,2,0.0
527,2,0.0
528,2,2.0
529,2,0.0
530,2,2.0
531,2,2.0
532,2,2.0
533,2,2.0
534,2,2.0
535,2,2.0
536,2,2.0
537,2,2.0
538,2,2.0
539,2,2.0
540,2,2.0
541,0,2.0
542,0,2.0
543,0,2.0
544,0,2.0
545,0,2.0
546,2,2.0
547,0,2.0
548,0,2.0
549,0,2.0
550,0,0.0
551,0,0.0
552,0,0.0
553,0,0.0
554,0,0.0
555,0,0.0
556,0,0.0
557,0,0.0
558,0,0.0
559,0,0.0
560,2,0.0
561,2,0.0
562,2,0.0
563,0,0.0
564,0,0.0
565,0,0.0
566,2,0.0
567,0,0.0
568,0,0.0
569,0,0.0
570,0,0.0
571,0,0.0
572,0,0.0
573,0,0.0
574,0,0.0
575,0,0.0
576,0,0.0
577,0,1.0
578,0,0.0
579,0,0.0
580,0,0.0
581,0,2.0
582,0,2.0
583,2,2.0
584,2,2.0
585,2,2.0
586,2,2.0
587,2,2.0
588,2,2.0
589,2,2.0
590,2,2.0
591,2,2.0
592,2,2.0
593,2,2.0
594,0,2.0
595,2,2.0
596,2,2.0
597,2,2.0
598,2,2.0
599,2,2.0
600,2,2.0
601,0,2.0
602,0,2.0
603,0,2.0
604,0,0.0
605,0,0.0
606,0,0.0
607,0,0.0
608,0,0.0
609,0,0.0
610,0,0.0
611,2,0.0
612,2,0.0
613,0,0.0
614,0,0.0
615,0,0.0
616,0,0.0
617,0,0.0
618,0,0.0
619,0,0.0
620,0,0.0
621,0,0.0
622,0,0.0
623,0,0.0
624,2,0.0
625,2,0.0
626,2,0.0
627,2,0.0
628,2,2.0
629,2,2.0
630,2,2.0
631,2,2.0
632,2,2.0
633,2,0.0
634,2,0.0
635,2,0.0
636,2,0.0
637,2,0.0
638,2,0.0
639,0,0.0
640,0,0.0
641,0,0.0
642,0,0.0
643,0,0.0
644,0,0.0
645,0,0.0
646,0,0.0
647,0,0.0
648,0,0.0
649,0,0.0
650,0,0.0
651,0,0.0
652,0,0.0
653,0,0.0
654,1,0.0
655,2,0.0
656,2,2.0
657,2,0.0
658,2,2.0
659,2,0.0
660,2,2.0
661,2,0.0
662,2,0.0
663,2,0.0
664,2,0.0
665,2,0.0
666,2,0.0
667,2,0.0
668,2,0.0
669,2,2.0
670,2,2.0
671,2,2.0
672,2,0.0
673,1,2.0
674,1,2.0
675,2,2.0
676,2,2.0
677,2,2.0
678,2,2.0
679,2,2.0
680,2,2.0
681,2,2.0
682,2,2.0
683,2,2.0
684,2,2.0
685,2,2.0
686,2,0.0
687,2,2.0
688,2,2.0
689,2,2.0
690,2,2.0
691,2,2.0
692,2,2.0
693,2,2.0
694,2,2.0
695,2,2.0
696,2,2.0
697,2,2.0
698,2,0.0
699,2,0.0
700,2,0.0
701,2,0.0
702,2,0.0
703,2,0.0
704,2,0.0
705,2,0.0
706,2,2.0
707,2,2.0
708,0,2.0
709,0,2.0
710,0,2.0
711,0,2.0
712,0,2.0
713,0,2.0
714,0,2.0
715,0,2.0
716,0,2.0
717,0,2.0
718,2,0.0
719,0,0.0
720,0,0.0
721,0,0.0
722,0,0.0
723,0,2.0
724,0,0.0
725,2,0.0
726,2,0.0
727,2,2.0
728,2,2.0
729,0,2.0
730,2,2.0
731,2,2.0
732,0,2.0
733,0,0.0
734,0,2.0
735,0,2.0
736,0,2.0
737,0,0.0
738,0,2.0
739,0,0.0
740,0,0.0
741,0,0.0
742,0,0.0
743,0,2.0
744,0,0.0
745,0,2.0
746,0,2.0
747,0,2.0
748,0,2.0
749,0,2.0
750,0,2.0
751,0,0.0
752,0,0.0
753,0,2.0
754,0,0.0
755,0,0.0
756,0,0.0
757,0,0.0
758,0,0.0
759,0,0.0
760,0,2.0
761,0,2.0
762,0,0.0
763,1,2.0
764,0,2.0
765,0,2.0
766,0,2.0
767,0,2.0
768,0,0.0
769,0,0.0
770,0,0.0
771,0,0.0
772,0,0.0
773,2,0.0
774,1,0.0
775,1,0.0
776,2,0.0
777,2,0.0
778,2,0.0
779,2,2.0
780,2,0.0
781,2,2.0
782,2,2.0
783,2,2.0
784,2,2.0
785,2,2.0
786,2,2.0
787,2,2.0
788,2,2.0
789,2,0.0
790,2,0.0
791,2,0.0
792,2,0.0
793,2,2.0
794,2,2.0
795,2,0.0
796,2,0.0
797,2,0.0
798,2,2.0
799,2,2.0
800,2,2.0
801,0,0.0
802,0,0.0
803,2,0.0
804,2,0.0
805,1,0.0
806,1,0.0
807,1,0.0
808,1,0.0
809,0,0.0
810,0,0.0
811,2,0.0
812,0,0.0
813,0,0.0
814,0,0.0
815,0,0.0
816,0,0.0
817,0,0.0
818,0,0.0
819,0,0.0
820,0,0.0
821,1,0.0
822,1,0.0
823,1,0.0
824,1,0.0
825,1,0.0
826,1,1.0
827,1,1.0
828,1,1.0
829,1,1.0
830,1,0.0
831,1,2.0
832,1,2.0
833,1,1.0
834,1,1.0
835,1,1.0
836,1,1.0
837,1,1.0
838,1,0.0
839,1,1.0
840,1,1.0
841,1,1.0
842,1,1.0
843,1,1.0
844,1,1.0
845,1,1.0
846,1,1.0
847,1,1.0
848,1,1.0
849,0,1.0
850,0,0.0
851,0,1.0
852,0,0.0
853,0,0.0
854,0,0.0
855,0,0.0
856,0,0.0
857,0,0.0
858,0,0.0
859,0,0.0
860,0,0.0
861,0,0.0
862,0,0.0
863,0,2.0
864,0,2.0
865,0,2.0
866,0,2.0
867,0,2.0
868,0,2.0
869,0,2.0
870,0,0.0
871,0,2.0
872,2,2.0
873,2,2.0
874,2,2.0
875,2,0.0
876,2,0.0
877,2,0.0
878,2,0.0
879,0,0.0
880,0,0.0
881,0,0.0
882,0,0.0
883,0,0.0
884,0,0.0
885,0,0.0
886,0,0.0
887,0,0.0
888,0,0.0
889,0,2.0
890,0,2.0
891,0,0.0
892,1,0.0
893,1,0.0
894,1,0.0
895,1,0.0
896,1,0.0
897,1,0.0
898,1,0.0
899,1,0.0
900,1,2.0
901,0,0.0
902,0,0.0
903,0,0.0
904,0,0.0
905,0,0.0
906,0,0.0
907,0,0.0
908,0,0.0
909,0,0.0
910,0,0.0
911,0,0.0
912,1,0.0
913,1,0.0
914,1,0.0
915,0,2.0
916,0,2.0
917,0,2.0
918,0,0.0
919,0,0.0
920,0,0.0
921,0,0.0
922,0,0.0
923,0,0.0
924,0,0.0
925,0,0.0
926,0,0.0
927,0,0.0
928,0,0.0
929,0,0.0
930,0,0.0
931,0,0.0
932,0,0.0
933,0,0.0
934,0,0.0
935,0,0.0
936,0,0.0
937,0,0.0
938,0,0.0
939,0,0.0
940,0,0.0
941,0,0.0
942,0,0.0
943,0,0.0
944,0,0.0
945,0,0.0
946,0,0.0
947,0,0.0
948,0,0.0
949,0,0.0
950,0,0.0
951,0,0.0
952,0,0.0
953,0,0.0
954,0,0.0
955,0,0.0
956,0,0.0
957,0,0.0
958,0,0.0
959,2,0.0
960,2,0.0
961,0,0.0
962,2,2.0
963,2,0.0
964,2,0.0
965,2,0.0
966,2,0.0
967,2,2.0
968,2,2.0
969,2,2.0
970,2,2.0
971,2,2.0
972,2,2.0
973,2,2.0
974,2,2.0
975,2,2.0
976,2,2.0
977,2,2.0
978,2,2.0
979,2,2.0
980,2,2.0
981,2,2.0
982,0,2.0
983,0,2.0
984,0,2.0
985,0,2.0
986,0,2.0
987,0,2.0
988,0,2.0
989,0,2.0
990,0,2.0
991,0,2.0
992,0,0.0
993,0,0.0
994,0,0.0
995,0,0.0
996,0,0.0
997,0,0.0
998,0,0.0
999,0,0.0
1000,0,0.0
1001,0,2.0
1002,0,2.0
1003,0,2.0
1004,0,0.0
1005,0,0.0
1006,0,0.0
1007,0,0.0
1008,0,0.0
1009,0,0.0
1010,0,0.0
1011,0,0.0
1012,0,0.0
1013,0,0.0
1014,0,0.0
1015,0,0.0
1016,2,0.0
1017,0,0.0
1018,0,0.0
1019,2,0.0
1020,2,0.0
1021,2,0.0
1022,2,0.0
1023,2,2.0
1024,2,2.0
1025,2,2.0
1026,2,2.0
1027,2,2.0
1028,2,2.0
1029,2,2.0
1030,0,2.0
1031,0,2.0
1032,0,0.0
1033,0,0.0
1034,0,0.0
1035,0,0.0
1036,0,0.0
1037,0,0.0
1038,0,2.0
1039,0,2.0
1040,0,2.0
1041,0,2.0
1042,0,2.0
1043,0,2.0
1044,0,2.0
1045,1,2.0
1046,0,2.0
1047,0,2.0
1048,0,2.0
1049,0,0.0
1050,0,0.0
1051,0,0.0
1052,1,0.0
1053,0,0.0
1054,0,0.0
1055,0,0.0
1056,0,0.0
1057,0,0.0
1058,0,0.0
1059,0,0.0
1060,0,0.0
1061,0,0.0
1062,0,0.0
1063,0,0.0
1064,0,0.0
1065,0,0.0
1066,0,0.0
1067,0,0.0
1068,0,2.0
1069,0,0.0
1070,0,0.0
1071,0,0.0
1072,0,0.0
1073,0,0.0
1074,0,0.0
1075,0,0.0
1076,0,0.0
1077,0,0.0
1078,0,0.0
1079,0,0.0
1080,0,0.0
1081,0,0.0
1082,0,0.0
1083,0,0.0
1084,0,0.0
1085,0,2.0
1086,0,0.0
1087,0,0.0
1088,2,2.0
1089,2,2.0
1090,2,2.0
1091,1,2.0
1092,1,2.0
1093,1,2.0
1094,1,2.0
1095,1,2.0
1096,1,2.0
1097,1,2.0
1098,1,2.0
1099,1,2.0
1100,1,2.0
1101,1,2.0
1102,2,2.0
1103,2,2.0
1104,2,2.0
1105,2,2.0
1106,2,2.0
1107,2,2.0
1108,2,2.0
1109,2,2.0
1110,2,2.0
1111,2,2.0
1112,2,2.0
1113,2,0.0
1114,2,0.0
1115,2,0.0
1116,0,0.0
1117,0,0.0
1118,0,0.0
1119,0,0.0
1120,0,0.0
1121,0,0.0
1122,0,0.0
1123,0,2.0
1124,0,0.0
1125,0,0.0
1126,0,0.0
1127,0,2.0
1128,0,2.0
1129,0,2.0
1130,0,0.0
1131,0,2.0
1132,0,2.0
1133,0,0.0
1134,0,0.0
1135,0,0.0
1136,0,0.0
1137,0,0.0
1138,0,0.0
1139,0,0.0
1140,0,0.0
1141,0,0.0
1142,0,0.0
1143,0,0.0
1144,0,0.0
1145,0,0.0
1146,2,0.0
1147,2,0.0
1148,2,0.0
1149,2,0.0
1150,2,0.0
1151,2,0.0
1152,2,0.0
1153,2,2.0
1154,0,2.0
1155,0,2.0
1156,0,2.0
1157,0,2.0
1158,2,2.0
1159,2,0.0
1160,2,0.0
1161,2,0.0
1162,0,0.0
1163,0,0.0
1164,0,0.0
1165,0,0.0
1166,0,2.0
1167,2,2.0
1168,2,0.0
1169,2,0.0
1170,2,0.0
1171,0,0.0
1172,0,0.0
1173,0,0.0
1174,0,0.0
1175,0,0.0
1176,0,0.0
1177,2,0.0
1178,2,0.0
1179,2,2.0
1180,2,2.0
1181,2,2.0
1182,2,2.0
1183,2,2.0
1184,2,2.0
1185,2,2.0
1186,2,2.0
1187,2,2.0
1188,2,2.0
1189,2,2.0
1190,2,2.0
1191,0,2.0
1192,1,2.0
1193,2,2.0
1194,2,2.0
1195,2,2.0
1196,2,2.0
1197,2,2.0
1198,2,2.0
1199,2,2.0
1200,2,2.0
1201,2,0.0
1202,2,0.0
1203,2,2.0
1204,2,0.0
1205,2,0.0
1206,2,0.0
1207,2,2.0
1208,2,0.0
1209,2,0.0
1210,2,2.0
1211,2,1.0
1212,2,1.0
1213,2,2.0
1214,2,0.0
1215,2,0.0
1216,2,2.0
1217,0,0.0
1218,0,0.0
1219,0,0.0
1220,0,0.0
1221,0,0.0
1222,0,0.0
1223,1,0.0
1224,1,0.0
1225,1,0.0
1226,1,0.0
1227,1,0.0
1228,1,0.0
1229,1,0.0
1230,1,2.0
1231,1,2.0
1232,1,2.0
1233,1,2.0
1234,1,2.0
1235,1,2.0
1236,1,2.0
1237,0,2.0
1238,0,2.0
1239,0,2.0
1240,0,0.0
1241,0,0.0
1242,0,0.0
1243,0,0.0
1244,0,0.0
1245,0,0.0
1246,0,0.0
1247,1,0.0
1248,2,0.0
1249,2,2.0
1250,2,2.0
1251,2,2.0
1252,2,2.0
1253,2,2.0
1254,2,2.0
1255,2,2.0
1256,2,2.0
1257,2,2.0
1258,2,2.0
1259,2,2.0
1260,2,2.0
1261,2,0.0
1262,2,2.0
1263,2,0.0
1264,2,0.0
1265,2,0.0
1266,2,0.0
1267,0,0.0
1268,0,0.0
1269,0,0.0
1270,0,0.0
1271,0,0.0
1272,0,2.0
1273,0,2.0
1274,0,2.0
1275,0,0.0
1276,0,0.0
1277,1,0.0
1278,1,0.0
1279,1,0.0
1280,1,0.0
1281,1,0.0
1282,1,0.0
1283,1,0.0
1284,1,0.0
1285,1,0.0
1286,1,0.0
1287,1,0.0
1288,1,0.0
1289,2,0.0
1290,2,0.0
1291,2,0.0
1292,2,0.0
1293,2,0.0
1294,2,0.0
1295,2,2.0
1296,2,2.0
1297,2,2.0
1298,0,2.0
1299,0,2.0
1300,0,2.0
1301,0,2.0
1302,2,2.0
1303,2,2.0
1304,2,2.0
1305,2,2.0
1306,2,2.0
1307,2,2.0
1308,2,2.0
1309,2,2.0
1310,2,2.0
1311,2,2.0
1312,2,2.0
1313,2,2.0
1314,2,2.0
1315,2,2.0
1316,2,2.0
1317,2,2.0
1318,0,0.0
1319,0,0.0
1320,0,0.0
1321,0,0.0
1322,0,0.0
1323,0,0.0
1324,0,0.0
1325,0,0.0
1326,0,0.0
1327,0,0.0
1328,0,0.0
1329,0,0.0
1330,0,0.0
1331,0,0.0
1332,0,0.0
1333,0,0.0
1334,0,0.0
1335,0,0.0
1336,0,0.0
1337,0,0.0
1338,0,0.0
1339,0,0.0
1340,2,0.0
1341,2,2.0
1342,2,2.0
1343,2,2.0
1344,2,2.0
1345,2,2.0
1346,2,2.0
1347,1,2.0
1348,1,2.0
1349,1,0.0
1350,1,0.0
1351,2,0.0
1352,2,0.0
1353,2,0.0
1354,2,2.0
1355,2,2.0
1356,2,2.0
1357,2,2.0
1358,2,2.0
1359,2,2.0
1360,2,2.0
1361,2,2.0
1362,2,2.0
1363,2,2.0
1364,2,2.0
1365,2,0.0
1366,2,0.0
1367,2,0.0
1368,2,0.0
1369,2,0.0
1370,2,0.0
1371,0,0.0
1372,0,0.0
1373,0,0.0
1374,0,0.0
1375,0,0.0
1376,0,0.0
1377,0,0.0
1378,0,0.0
1379,0,0.0
1380,0,0.0
1381,0,0.0
1382,0,0.0
1383,0,0.0
1384,0,0.0
1385,0,0.0
1386,0,0.0
1387,0,0.0
1388,0,0.0
1389,0,0.0
1390,0,0.0
1391,0,0.0
1392,0,0.0
1393,0,0.0
1394,0,0.0
1395,0,0.0
1396,0,0.0
1397,0,0.0
1398,0,0.0
1399,0,0.0
1400,0,0.0
1401,0,0.0
1402,0,0.0
1403,0,0.0
1404,0,0.0
1405,1,2.0
1406,2,2.0
1407,2,2.0
1408,2,0.0
1409,2,0.0
1410,2,0.0
1411,2,0.0
1412,0,0.0
1413,0,0.0
1414,0,0.0
1415,0,0.0
1416,0,0.0
1417,0,0.0
1418,0,0.0
1419,0,2.0
1420,0,0.0
1421,0,0.0
1422,2,0.0
1423,2,0.0
1424,2,0.0
1425,2,0.0
1426,2,2.0
1427,2,0.0
1428,0,0.0
1429,0,0.0
1430,0,0.0
1431,2,0.0
1432,2,2.0
1433,2,0.0
1434,2,0.0
1435,2,0.0
1436,0,0.0
1437,0,0.0
1438,0,0.0
1439,0,0.0
1440,0,0.0
1441,0,0.0
1442,0,0.0
1443,0,2.0
1444,0,2.0
1445,0,2.0
1446,0,2.0
1447,2,2.0
1448,2,2.0
1449,2,2.0
1450,2,2.0
1451,2,2.0
1452,1,2.0
1453,0,2.0
1454,0,2.0
1455,0,2.0
1456,0,0.0
1457,0,2.0
1458,0,2.0
1459,0,2.0
1460,0,0.0
1461,0,0.0
1462,0,0.0
1463,0,0.0
1464,0,0.0
1465,0,0.0
1466,0,0.0
1467,2,0.0
1468,2,0.0
1469,2,0.0
1470,2,0.0
1471,1,0.0
1472,2,2.0
1473,2,2.0
1474,2,2.0
1475,2,2.0
1476,1,0.0
1477,2,0.0
1478,1,0.0
1479,2,0.0
1480,2,2.0
1481,2,2.0
1482,2,2.0
1483,2,2.0
1484,2,2.0
1485,2,2.0
1486,2,2.0
1487,2,2.0
1488,2,2.0
1489,2,2.0
1490,2,2.0
1491,2,2.0
1492,2,2.0
1493,2,2.0
1494,0,2.0
1495,0,2.0
1496,0,0.0
1497,0,2.0
1498,0,2.0
1499,0,0.0
1500,0,0.0
1501,0,0.0
1502,0,0.0
1503,0,0.0
1504,2,0.0
1505,2,2.0
1506,2,2.0
1507,2,2.0
1508,2,2.0
1509,2,2.0
1510,2,2.0
1511,2,2.0
1512,1,2.0
1513,2,2.0
1514,2,2.0
1515,2,2.0
1516,2,2.0
1517,2,2.0
1518,2,2.0
1519,2,2.0
1520,2,2.0
1521,2,2.0
1522,2,2.0
1523,0,0.0
1524,0,0.0
1525,0,2.0
1526,0,2.0
1527,0,2.0
1528,0,2.0
1529,2,2.0
1530,2,0.0
1531,2,0.0
1532,2,2.0
1533,2,2.0
1534,0,2.0
1535,0,0.0
1536,0,0.0
1537,0,0.0
1538,0,0.0
1539,0,0.0
1540,0,0.0
1541,0,2.0
1542,0,2.0
1543,0,2.0
1544,2,2.0
1545,2,2.0
1546,2,0.0
1547,0,0.0
1548,0,0.0
1549,0,0.0
1550,0,0.0
1551,0,0.0
1552,0,0.0
1553,0,0.0
1554,2,0.0
1555,0,0.0
1556,0,0.0
1557,0,0.0
1558,2,2.0
1559,2,2.0
1560,2,2.0
1561,2,2.0
1562,2,2.0
1563,2,2.0
1564,2,0.0
1565,2,0.0
1566,2,0.0
1567,2,2.0
1568,2,2.0
1569,2,0.0
1570,2,0.0
1571,2,0.0
1572,2,0.0
1573,2,0.0
1574,2,0.0
1575,2,0.0
1576,2,0.0
1577,2,0.0
1578,0,0.0
1579,1,2.0
1580,0,0.0
1581,0,2.0
1582,1,0.0
1583,2,2.0
1584,0,2.0
1585,0,2.0
1586,0,2.0
1587,0,2.0
1588,0,2.0
1589,0,2.0
1590,0,2.0
1591,0,2.0
1592,0,2.0
1593,0,2.0
1594,0,2.0
1595,0,2.0
1596,0,2.0
1597,0,2.0
1598,0,2.0
1599,2,0.0
1600,2,2.0
1601,0,0.0
1602,1,0.0
1603,2,0.0
1604,2,0.0
1605,2,0.0
1606,2,0.0
1607,2,2.0
1608,2,2.0
1609,2,2.0
1610,2,0.0
1611,0,0.0
1612,0,0.0
1613,2,0.0
1614,2,2.0
1615,2,2.0
1616,2,2.0
1617,1,2.0
1618,2,2.0
1619,2,2.0
1620,2,2.0
1621,2,2.0
1622,2,2.0
1623,2,2.0
1624,2,2.0
1625,2,2.0
1626,1,2.0
1627,0,2.0
1628,0,2.0
1629,0,2.0
1630,0,2.0
1631,0,2.0
1632,0,2.0
1633,0,2.0
1634,0,2.0
1635,0,2.0
1636,0,2.0
1637,0,2.0
1638,0,2.0
1639,0,2.0
1640,0,2.0
1641,0,0.0
1642,0,0.0
1643,0,0.0
1644,0,0.0
1645,0,2.0
1646,0,2.0
1647,2,2.0
1648,2,2.0
1649,2,2.0
1650,2,2.0
1651,2,2.0
1652,2,2.0
1653,2,2.0
1654,2,2.0
1655,0,2.0
1656,0,2.0
1657,0,2.0
1658,0,2.0
1659,1,1.0
1660,0,2.0
1661,0,2.0
1662,0,2.0
1663,1,0.0
1664,0,2.0
